fold,Date,regime,y_true,y_pred
4,2022-10-19,HighVol,0.0366892421408195,-0.0006223326111249902
4,2022-10-20,HighVol,0.0398732939912129,-0.0006223326111249902
4,2022-10-21,HighVol,0.0393543249564662,-0.0007403101321231583
4,2022-10-24,HighVol,0.0193732840850258,-0.0007403101321231583
4,2022-10-25,HighVol,-0.0010393762676196,-0.0007403101321231583
4,2022-10-26,HighVol,-0.0187161776428796,-0.0007403101321231583
4,2022-10-27,HighVol,-0.0236067173940063,-0.0007403101321231583
4,2022-10-28,HighVol,-0.032568959020363,-0.0007403101321231583
4,2022-10-31,HighVol,-0.0162086978814008,-0.0007403101321231583
4,2022-11-01,HighVol,-0.0065536827557935,-0.0007403101321231583
4,2022-11-02,HighVol,-0.0019740286932083,-0.0007403101321231583
4,2022-11-03,HighVol,0.0638260509608361,-0.0007403101321231583
4,2022-11-04,HighVol,0.058881491063542,-0.0007403101321231583
4,2022-11-07,HighVol,0.0399263611466609,-0.0007403101321231583
4,2022-11-08,HighVol,0.0431675575082577,-0.0007403101321231583
4,2022-11-09,HighVol,0.0569856435301616,-0.0007403101321231583
4,2022-11-10,HighVol,-0.0011403742357634,-0.0022946841521271724
4,2022-11-11,HighVol,-0.0062232815254867,-0.0017102111310123664
4,2022-11-14,HighVol,-0.001341512458733,-0.0017102111310123664
4,2022-11-15,HighVol,0.0035383970836726,-0.0017102111310123664
4,2022-11-16,HighVol,0.0176252911029031,-0.0007403101321231583
4,2022-11-17,HighVol,0.0205204052454319,-0.0007403101321231583
4,2022-11-18,HighVol,-0.0003027902690008,-0.0007403101321231583
4,2022-11-21,HighVol,0.001622101863089,-0.0007403101321231583
4,2022-11-22,HighVol,0.0194548223986783,-0.0007403101321231583
4,2022-11-23,HighVol,0.012325630571133,-0.0007403101321231583
4,2022-11-25,HighVol,0.0113839560723649,-0.0007403101321231583
4,2022-11-28,HighVol,0.0092949134292037,-0.0007403101321231583
4,2022-11-29,HighVol,-0.0035424340473446,-0.0007403101321231583
4,2022-11-30,HighVol,-0.0356160563284576,-0.0008036078941271601
4,2022-12-01,HighVol,-0.0273456604245215,-0.0007403101321231583
4,2022-12-02,HighVol,-0.0334964841172842,-0.0007403101321231583
4,2022-12-05,HighVol,-0.0016014837093826,-0.0007403101321231583
4,2022-12-06,HighVol,0.0206689349197211,-0.0007403101321231583
4,2022-12-07,HighVol,0.0158713641426837,-0.0007403101321231583
4,2022-12-08,HighVol,-0.0166816983583709,-0.0007403101321231583
4,2022-12-09,HighVol,-0.0209776361760523,-0.0007403101321231583
4,2022-12-12,HighVol,-0.0430756307694236,-0.0007403101321231583
4,2022-12-13,HighVol,-0.0489652747600551,-0.0008036078941271601
4,2022-12-14,HighVol,-0.0285339232290045,-0.0007403101321231583
4,2022-12-15,HighVol,-0.0183809878987927,-0.0007403101321231583
4,2022-12-16,HighVol,-0.0009391522131907,-0.0006223326111249902
4,2022-12-19,HighVol,0.003631599391108,-0.0006223326111249902
4,2022-12-20,HighVol,-0.0101960317928926,-0.0006223326111249902
4,2022-12-21,HighVol,-0.0072237636355583,-0.0007403101321231583
4,2022-12-22,HighVol,0.0044916478236256,-0.0006223326111249902
4,2022-12-23,HighVol,-0.0054581712325769,-0.0007403101321231583
4,2022-12-27,HighVol,0.0061875549994663,-0.0007403101321231583
4,2022-12-28,HighVol,0.0072213095869464,-0.0006223326111249902
4,2022-12-29,HighVol,0.0121011850311676,-0.0007403101321231583
4,2022-12-30,HighVol,0.0141988403479207,-0.0007403101321231583
4,2023-01-03,HighVol,0.0256289400023013,-0.0007403101321231583
4,2023-01-04,HighVol,0.0306442300927023,-0.0007403101321231583
4,2023-01-05,HighVol,0.0463387102120318,-0.0007403101321231583
4,2023-01-06,HighVol,0.0268500603729753,-0.0007403101321231583
4,2023-01-09,HighVol,0.0255504145106328,-0.0007403101321231583
4,2023-01-10,HighVol,0.0023298411864147,-0.0007403101321231583
4,2023-01-11,HighVol,-0.0173949201316987,-0.0007403101321231583
4,2023-01-12,HighVol,-0.0027204513524349,-0.0007403101321231583
4,2023-01-13,HighVol,0.0053450713785434,-0.0007403101321231583
4,2023-01-17,HighVol,0.0061090305122553,-0.0007403101321231583
4,2023-01-18,HighVol,0.0226315185334464,-0.0007403101321231583
4,2023-01-19,HighVol,0.041452303485624,-0.0007403101321231583
4,2023-01-20,HighVol,0.0247549018422248,-0.0007403101321231583
4,2023-01-23,HighVol,-9.981969519856636e-05,-0.0007403101321231583
4,2023-01-24,HighVol,0.0156921172244204,-0.0007403101321231583
4,2023-01-25,HighVol,0.0261018538153328,-0.0007403101321231583
4,2023-01-26,HighVol,0.0297220677128862,-0.0007403101321231583
4,2023-01-27,HighVol,0.016441451133798,-0.0007403101321231583
4,2023-01-30,HighVol,0.0230659098840126,-0.0007403101321231583
4,2023-01-31,HighVol,0.0214278064386042,-0.0007403101321231583
4,2023-02-01,HighVol,-0.0003646879509555,-0.0007403101321231583
4,2023-02-02,HighVol,-0.023249801721449,-0.0007403101321231583
4,2023-02-03,HighVol,-0.0104522143684993,-0.0007403101321231583
4,2023-02-06,HighVol,0.0073199760546174,-0.0007403101321231583
4,2023-02-07,HighVol,-0.0061416740674085,-0.0007403101321231583
4,2023-02-08,HighVol,0.0081090676437507,-0.0007403101321231583
4,2023-02-09,HighVol,0.0029232370769887,-0.0007403101321231583
4,2023-02-10,HighVol,-0.0019116443309068,-0.0007403101321231583
4,2023-02-13,HighVol,-0.0332821693646421,-0.0007403101321231583
4,2023-02-14,HighVol,-0.0341703318950864,-0.0007403101321231583
4,2023-02-15,HighVol,-0.0321756667992709,-0.0007403101321231583
4,2023-02-16,HighVol,-0.0291463849727383,-0.0007403101321231583
4,2023-02-17,HighVol,-0.0234002710737506,-0.0007403101321231583
4,2023-02-21,HighVol,-0.0070912735158543,-0.0007403101321231583
4,2023-02-22,HighVol,-0.0095348425809608,-0.0007403101321231583
4,2023-02-23,HighVol,-0.007113274213905,-0.0007403101321231583
4,2023-02-24,HighVol,0.0197031693934863,-0.0007403101321231583
4,2023-02-27,HighVol,0.0169463901954851,-0.0007403101321231583
4,2023-02-28,HighVol,0.0050723635561427,-0.0007403101321231583
4,2023-03-01,HighVol,0.0105894315417924,-0.0007403101321231583
4,2023-03-02,HighVol,-0.0157110622158127,-0.0007403101321231583
4,2023-03-03,HighVol,-0.0452263104029578,-0.0007403101321231583
4,2023-03-06,HighVol,-0.0472470855446375,-0.0007403101321231583
4,2023-03-07,HighVol,-0.0164209570749745,-0.0007403101321231583
4,2023-03-08,HighVol,-0.0241655030455497,-0.0007403101321231583
4,2023-03-09,HighVol,0.0116203777364505,-0.0007403101321231583
4,2023-03-10,HighVol,0.0144294017337744,-0.0007403101321231583
4,2023-03-13,HighVol,0.0256453620785028,-0.0007403101321231583
4,2023-03-14,HighVol,0.0222154127629508,-0.0007403101321231583
4,2023-03-15,HighVol,0.0111141983884412,-0.0008036078941271601
4,2023-03-16,HighVol,-0.0036340308107027,-0.0007403101321231583
4,2023-03-17,HighVol,0.014769407368969,-0.0007403101321231583
4,2023-03-20,HighVol,0.0069843452409503,-0.0007403101321231583
4,2023-03-21,HighVol,-0.0082974911694094,-0.0007403101321231583
4,2023-03-22,HighVol,0.0235647538538394,-0.0007403101321231583
4,2023-03-23,HighVol,0.0267824203798994,-0.0007403101321231583
4,2023-03-24,HighVol,0.0344663054835059,-0.0007403101321231583
4,2023-03-27,HighVol,0.0364701626604777,-0.0007403101321231583
4,2023-03-28,HighVol,0.0330382414431884,-0.0007403101321231583
4,2023-03-29,HighVol,0.01557253577445,-0.0007403101321231583
4,2023-03-30,HighVol,0.0135990906269218,-0.0007403101321231583
4,2023-03-31,HighVol,0.0005371985325635,-0.0007403101321231583
4,2023-04-03,HighVol,-0.0029932396790561,-0.0007403101321231583
4,2023-04-04,HighVol,-0.0015170290970211,-0.0007403101321231583
4,2023-04-05,HighVol,0.0144011276342146,-0.0007403101321231583
4,2023-04-06,HighVol,0.0079914416483652,-0.0007403101321231583
4,2023-04-10,HighVol,0.0105711599555879,-0.0007403101321231583
4,2023-04-11,HighVol,0.0109585752090688,-0.0007403101321231583
4,2023-04-12,HighVol,0.0149246765191566,-0.0007403101321231583
4,2023-04-13,HighVol,-0.0038453201033282,-0.0007403101321231583
4,2023-04-14,HighVol,-0.0006304819320944,-0.0007403101321231583
4,2023-04-17,LowVol,-0.0031648729519038,-0.0007403101321231583
4,2023-04-18,LowVol,-0.0196277073656003,-0.0007403101321231583
4,2023-04-19,LowVol,-0.0236152211189552,-0.0007403101321231583
4,2023-04-20,LowVol,0.001286746954098,-0.0007403101321231583
4,2023-04-21,LowVol,0.0090490624467534,-0.0007403101321231583
4,2023-04-24,LowVol,0.0069799105560504,-0.0007403101321231583
4,2023-04-25,LowVol,0.011721935691584,-0.0007403101321231583
4,2023-04-26,LowVol,0.0090512897771448,-0.0007403101321231583
4,2023-04-27,LowVol,-0.0176523212244629,-0.0007403101321231583
4,2023-04-28,LowVol,-0.0079341812981792,-0.0007403101321231583
4,2023-05-01,LowVol,-0.0066665416846328,-0.0007403101321231583
4,2023-05-02,LowVol,0.000219089429968,-0.0007403101321231583
4,2023-05-03,LowVol,0.0118376347671376,-0.0007403101321231583
4,2023-05-04,LowVol,0.0172783502339062,-0.0007403101321231583
4,2023-05-05,HighVol,-0.0025201957780729,-0.0007403101321231583
4,2023-05-08,HighVol,0.0006540885386756,-0.0007403101321231583
4,2023-05-09,HighVol,-0.0016549195926029,-0.0007403101321231583
4,2023-05-10,HighVol,0.0057648583764455,-0.0007403101321231583
4,2023-05-11,HighVol,0.0172277388891652,-0.0007403101321231583
4,2023-05-12,HighVol,0.0170800060840834,-0.0007403101321231583
4,2023-05-15,HighVol,0.0139947808738378,-0.0007403101321231583
4,2023-05-16,HighVol,0.0093603044104264,-0.0007403101321231583
4,2023-05-17,HighVol,-0.0099704151775799,-0.0007403101321231583
4,2023-05-18,HighVol,-0.0109249181584835,-0.0007403101321231583
4,2023-05-19,HighVol,0.0033442809317505,-0.0007403101321231583
4,2023-05-22,HighVol,0.0033190084351266,-0.0007403101321231583
4,2023-05-23,HighVol,0.0090802412767374,-0.0007403101321231583
4,2023-05-24,HighVol,0.0261014208873551,-0.0007403101321231583
4,2023-05-25,LowVol,0.0320031585338307,-0.0007403101321231583
4,2023-05-26,HighVol,0.0168565046149282,-0.0007403101321231583
4,2023-05-30,HighVol,0.0186825664742298,-0.0007403101321231583
4,2023-05-31,LowVol,0.0208205769789602,-0.0007403101321231583
4,2023-06-01,LowVol,0.0173296836776648,-0.0007403101321231583
4,2023-06-02,LowVol,0.0046267652772749,-0.0007403101321231583
4,2023-06-05,LowVol,0.0156870309105043,-0.0007403101321231583
4,2023-06-06,LowVol,0.0201620523059917,-0.0007403101321231583
4,2023-06-07,LowVol,0.0249208953343713,-0.0007403101321231583
4,2023-06-08,LowVol,0.03138909193936,-0.0007403101321231583
4,2023-06-09,LowVol,0.0260350943937097,-0.0007403101321231583
4,2023-06-12,LowVol,0.011535132891169,-0.0007403101321231583
4,2023-06-13,LowVol,-0.0002389005535852,-0.0007403101321231583
4,2023-06-14,LowVol,0.0021763473335436,-0.0007403101321231583
4,2023-06-15,LowVol,-0.0175797348586344,-0.0007403101321231583
4,2023-06-16,LowVol,-0.0182497020505351,-0.0007403101321231583
4,2023-06-20,LowVol,-0.0023100924928225,-0.0007403101321231583
4,2023-06-21,LowVol,0.0033337540522111,-0.0007403101321231583
4,2023-06-22,LowVol,0.0036654497363868,-0.0007403101321231583
4,2023-06-23,LowVol,0.0232449103361296,-0.0007403101321231583
4,2023-06-26,LowVol,0.0286251584712662,-0.0007403101321231583
4,2023-06-27,LowVol,0.015957023804483,-0.0007403101321231583
4,2023-06-28,LowVol,0.0074933358090933,-0.0007403101321231583
4,2023-06-29,LowVol,0.0010042993266059,-0.0007403101321231583
4,2023-06-30,LowVol,-0.0081662896887952,-0.0007403101321231583
4,2023-07-03,LowVol,-0.002996891258872,-0.0007403101321231583
4,2023-07-05,LowVol,0.0065217605758347,-0.0007403101321231583
4,2023-07-06,LowVol,0.0225172847005479,-0.0007403101321231583
4,2023-07-07,LowVol,0.0244670996880478,-0.0007403101321231583
4,2023-07-10,LowVol,0.0254286348521495,-0.0007403101321231583
4,2023-07-11,LowVol,0.026510708687405,-0.0007403101321231583
4,2023-07-12,LowVol,0.0205820963225999,-0.0007403101321231583
4,2023-07-13,LowVol,0.0058279316395104,-0.0007403101321231583
4,2023-07-14,LowVol,0.0064546965235747,-0.0007403101321231583
4,2023-07-17,LowVol,0.0074527801235588,-0.0007403101321231583
4,2023-07-18,LowVol,0.0027521656714322,-0.0007403101321231583
4,2023-07-19,LowVol,0.0006808606345642,-0.0007403101321231583
4,2023-07-20,LowVol,0.000685758287612,-0.0007403101321231583
4,2023-07-21,LowVol,0.0104825954770777,-0.0007403101321231583
4,2023-07-24,LowVol,0.0079041164620121,-0.0007403101321231583
4,2023-07-25,LowVol,0.0022834788279342,-0.0007403101321231583
4,2023-07-26,LowVol,-0.011810847303362,-0.0007403101321231583
4,2023-07-27,LowVol,-0.0080666467943082,-0.0007403101321231583
4,2023-07-28,LowVol,-0.022126411979192,-0.0007403101321231583
4,2023-07-31,LowVol,-0.0154657433590849,-0.0007403101321231583
4,2023-08-01,LowVol,-0.0169338164547891,-0.0007403101321231583
4,2023-08-02,LowVol,-0.0097304756075197,-0.0007403101321231583
4,2023-08-03,LowVol,-0.0065278592333971,-0.0007403101321231583
4,2023-08-04,LowVol,-0.002596137335587,-0.0007403101321231583
4,2023-08-07,LowVol,-0.0057686429646599,-0.0007403101321231583
4,2023-08-08,LowVol,-0.0130586172339384,-0.0007403101321231583
4,2023-08-09,LowVol,-0.0137071335395719,-0.0007403101321231583
4,2023-08-10,LowVol,-0.021573833495243,-0.0007403101321231583
4,2023-08-11,LowVol,-0.0205319418815007,-0.0007403101321231583
4,2023-08-14,LowVol,-0.0195710869861041,-0.0007403101321231583
4,2023-08-15,LowVol,-0.010702476433574,-0.0007403101321231583
4,2023-08-16,LowVol,0.0077108023645491,-0.0007403101321231583
4,2023-08-17,LowVol,0.0013752184060435,-0.0007403101321231583
4,2023-08-18,LowVol,0.0079497307345755,-0.0007403101321231583
4,2023-08-21,LowVol,0.0077844931362407,-0.0007403101321231583
4,2023-08-22,LowVol,0.0251283979577208,-0.0007403101321231583
4,2023-08-23,LowVol,0.0180122663908071,-0.0007403101321231583
4,2023-08-24,LowVol,0.0308085266080559,-0.0007403101321231583
4,2023-08-25,LowVol,0.0255017241023043,-0.0007403101321231583
4,2023-08-28,LowVol,0.0146354805573081,-0.0007403101321231583
4,2023-08-29,LowVol,-0.0065455649234676,-0.0007403101321231583
4,2023-08-30,LowVol,-0.0136583138868257,-0.0007403101321231583
4,2023-08-31,LowVol,-0.0107248128957164,-0.0007403101321231583
4,2023-09-01,LowVol,-0.0060728234725601,-0.0007403101321231583
4,2023-09-05,LowVol,-0.0072345036443991,-0.0007403101321231583
4,2023-09-06,LowVol,0.0006499812587317,-0.0007403101321231583
4,2023-09-07,LowVol,0.0123861103695559,-0.0007403101321231583
4,2023-09-08,LowVol,-0.001315514050162,-0.0007403101321231583
4,2023-09-11,LowVol,-0.007258691644159,-0.0007403101321231583
4,2023-09-12,LowVol,-0.0038531034923611,-0.0007403101321231583
4,2023-09-13,LowVol,-0.0141604725861389,-0.0007403101321231583
4,2023-09-14,LowVol,-0.0387430680174292,-0.0007403101321231583
4,2023-09-15,LowVol,-0.0292081097756067,-0.0007403101321231583
4,2023-09-18,LowVol,-0.0256970194955271,-0.0007403101321231583
4,2023-09-19,LowVol,-0.0380158332401072,-0.0007403101321231583
4,2023-09-20,LowVol,-0.0287023408126905,-0.0007403101321231583
4,2023-09-21,LowVol,-0.0066528698454088,-0.0007403101321231583
4,2023-09-22,LowVol,-0.0068305227466771,-0.0007403101321231583
4,2023-09-25,LowVol,-0.0113829303295315,-0.0007403101321231583
4,2023-09-26,LowVol,-0.0100730980574459,-0.0006223326111249902
4,2023-09-27,LowVol,-0.0032624392071192,-0.0006223326111249902
4,2023-09-28,LowVol,-0.0093811563055595,-0.0007403101321231583
4,2023-09-29,LowVol,0.0048188796112287,-0.0007403101321231583
4,2023-10-02,LowVol,0.0116542736374931,-0.0007403101321231583
4,2023-10-03,LowVol,0.0307170455283973,-0.0005841171298266238
4,2023-10-04,LowVol,0.0274572000521213,-0.0007403101321231583
4,2023-10-05,LowVol,0.0215784198847157,-0.0007403101321231583
4,2023-10-06,LowVol,0.0045630356705739,-0.0007403101321231583
4,2023-10-09,LowVol,0.0086748060196806,-0.0007403101321231583
4,2023-10-10,LowVol,0.0034057985963911,-0.0007403101321231583
4,2023-10-11,HighVol,-0.0140034264133919,-0.0007403101321231583
4,2023-10-12,LowVol,-0.016672019081188,-0.0007403101321231583
4,2023-10-13,LowVol,-0.0238934097639196,-0.0007403101321231583
4,2023-10-16,LowVol,-0.0357306384719511,-0.0007403101321231583
4,2023-10-17,LowVol,-0.0284161144558798,-0.0007403101321231583
4,2023-10-18,HighVol,-0.0294276498888074,-0.0007403101321231583
4,2023-10-19,LowVol,-0.0325492760469784,-0.0007403101321231583
4,2023-10-20,LowVol,-0.0249531244109872,-0.0007403101321231583
4,2023-10-23,LowVol,-0.0115826573723929,-0.0007403101321231583
4,2023-10-24,LowVol,-0.012817685173194,-0.0007403101321231583
4,2023-10-25,HighVol,0.01223822348715,-0.0007403101321231583
4,2023-10-26,HighVol,0.0441400430189666,-0.0005841171298266238
4,2023-10-27,HighVol,0.0584639512166553,-0.0005841171298266238
4,2023-10-30,HighVol,0.0483649795038543,-0.0007403101321231583
4,2023-10-31,HighVol,0.0447869986338911,-0.0007403101321231583
4,2023-11-01,HighVol,0.0345193070970297,-0.0007403101321231583
4,2023-11-02,HighVol,0.007150124325137,-0.0007403101321231583
4,2023-11-03,HighVol,0.0136189310592174,-0.0007403101321231583
4,2023-11-06,HighVol,0.0103285178840191,-0.0007403101321231583
4,2023-11-07,HighVol,0.0270066893075182,-0.0007403101321231583
4,2023-11-08,HighVol,0.0284277203752389,-0.0007403101321231583
4,2023-11-09,HighVol,0.0377789661708156,-0.0007403101321231583
4,2023-11-10,HighVol,0.0231043769384213,-0.0007403101321231583
4,2023-11-13,HighVol,0.031963499461715,-0.0007403101321231583
4,2023-11-14,HighVol,0.0101174991203432,-0.0007403101321231583
4,2023-11-15,HighVol,0.011875168513858,-0.0007403101321231583
4,2023-11-16,HighVol,0.0112609394497174,-0.0007403101321231583
4,2023-11-17,HighVol,0.0081856157823942,-0.0007403101321231583
4,2023-11-20,HighVol,0.0014749540284222,-0.0007403101321231583
4,2023-11-21,HighVol,0.0029561420747687,-0.0007403101321231583
4,2023-11-22,HighVol,0.0030328060990216,-0.0007403101321231583
4,2023-11-24,LowVol,0.008346214727996,-0.0007403101321231583
4,2023-11-27,LowVol,0.0048626448003692,-0.0007403101321231583
4,2023-11-28,LowVol,0.0036709220247896,-0.0007403101321231583
4,2023-11-29,LowVol,0.0003300920570783,-0.0007403101321231583
4,2023-11-30,LowVol,0.0040096132784912,-0.0007403101321231583
4,2023-12-01,LowVol,0.0023959232383239,-0.0007403101321231583
4,2023-12-04,LowVol,0.0116051782914745,-0.0007403101321231583
4,2023-12-05,LowVol,0.0164258235811753,-0.0007403101321231583
4,2023-12-06,LowVol,0.0346115795204167,-0.0007403101321231583
4,2023-12-07,LowVol,0.0300723475852853,-0.0007403101321231583
4,2023-12-08,LowVol,0.0239739858383927,-0.0007403101321231583
4,2023-12-11,LowVol,0.0257443354297166,-0.0007403101321231583
4,2023-12-12,LowVol,0.027289564018557,-0.0007403101321231583
4,2023-12-13,LowVol,-0.0007258424257078,-0.0007403101321231583
4,2023-12-14,LowVol,0.0055221340445976,-0.0008036078941271601
4,2023-12-15,LowVol,0.0092045794343442,-0.0008036078941271601
4,2023-12-18,LowVol,0.0077971009878281,-0.0007403101321231583
4,2023-12-19,LowVol,0.0035170339885275,-0.0007403101321231583
4,2023-12-20,LowVol,0.0180030104829798,-0.0007403101321231583
4,2023-12-21,LowVol,0.0055215364930125,-0.0007403101321231583
4,2023-12-22,LowVol,-0.0021112343313464,-0.0007403101321231583
5,2023-12-26,LowVol,-0.0144223085660863,-0.001243221926161491
5,2023-12-27,LowVol,-0.019370073617931,-0.001243221926161491
5,2023-12-28,LowVol,-0.018397894104823,-0.001243221926161491
5,2023-12-29,LowVol,-0.0014938945180565,-0.001243221926161491
5,2024-01-02,LowVol,0.0026024559905177,-0.001243221926161491
5,2024-01-03,LowVol,0.016574544138171,-0.001243221926161491
5,2024-01-04,LowVol,0.0194102337492618,-0.001243221926161491
5,2024-01-05,LowVol,0.0187212880039748,-0.001243221926161491
5,2024-01-08,LowVol,0.0006953365880852,-0.001243221926161491
5,2024-01-09,LowVol,-0.0033553841187375,-0.001243221926161491
5,2024-01-10,LowVol,-0.0001469789622177,-0.001243221926161491
5,2024-01-11,LowVol,0.0127637688374255,-0.001243221926161491
5,2024-01-12,LowVol,0.0142023890731635,-0.001243221926161491
5,2024-01-16,LowVol,0.0209083561999929,-0.001243221926161491
5,2024-01-17,LowVol,0.0277372227790422,-0.001243221926161491
5,2024-01-18,LowVol,0.0242188054633538,-0.001243221926161491
5,2024-01-19,LowVol,0.0103228033878934,-0.001243221926161491
5,2024-01-22,LowVol,0.0161754041152331,-0.001243221926161491
5,2024-01-23,LowVol,0.0124365859258475,-0.001243221926161491
5,2024-01-24,LowVol,-0.0051710871466045,-0.001243221926161491
5,2024-01-25,LowVol,0.0023975303466221,-0.001243221926161491
5,2024-01-26,LowVol,0.0142384870141771,-0.001243221926161491
5,2024-01-29,LowVol,0.0026054402083022,-0.001243221926161491
5,2024-01-30,LowVol,0.0062946837819286,-0.001243221926161491
5,2024-01-31,LowVol,0.0315192503272045,-0.001243221926161491
5,2024-02-01,LowVol,0.018642551372394,-0.001243221926161491
5,2024-02-02,LowVol,0.0138565896895699,-0.001243221926161491
5,2024-02-05,LowVol,0.0171150032220082,-0.001243221926161491
5,2024-02-06,LowVol,0.0002023836208264,-0.001243221926161491
5,2024-02-07,LowVol,0.0009435244833524,-0.001243221926161491
5,2024-02-08,LowVol,0.0074049338761372,-0.001243221926161491
5,2024-02-09,LowVol,-0.0033718904917153,-0.001243221926161491
5,2024-02-12,LowVol,-0.0084234508681397,-0.001243221926161491
5,2024-02-13,LowVol,0.0063351072040733,-0.001243221926161491
5,2024-02-14,LowVol,0.0179112646752719,-0.001243221926161491
5,2024-02-15,LowVol,0.0116330895293677,-0.001243221926161491
5,2024-02-16,LowVol,0.0129726050744696,-0.001243221926161491
5,2024-02-20,LowVol,0.0204726082803277,-0.001243221926161491
5,2024-02-21,LowVol,0.0182014755673494,-0.001243221926161491
5,2024-02-22,HighVol,0.0011428015673875,-0.001243221926161491
5,2024-02-23,HighVol,0.0098454145731599,-0.001243221926161491
5,2024-02-26,HighVol,0.0124706480428746,-0.001243221926161491
5,2024-02-27,HighVol,0.0004931578992739,-0.001243221926161491
5,2024-02-28,HighVol,0.0068937868234921,-0.001243221926161491
5,2024-02-29,LowVol,0.0132459571618082,-0.001243221926161491
5,2024-03-01,LowVol,-0.0022032178345582,-0.001243221926161491
5,2024-03-04,LowVol,-0.0019910447477258,-0.001243221926161491
5,2024-03-05,LowVol,0.0189283751756148,-0.001243221926161491
5,2024-03-06,LowVol,0.0122019045593799,-0.001243221926161491
5,2024-03-07,LowVol,0.0002719949504448,-0.001243221926161491
5,2024-03-08,LowVol,-0.0005979596875766,-0.001243221926161491
5,2024-03-11,LowVol,0.0062069037608021,-0.001243221926161491
5,2024-03-12,LowVol,0.0010299934255868,-0.001243221926161491
5,2024-03-13,LowVol,0.0118750685465689,-0.001243221926161491
5,2024-03-14,LowVol,0.0172295585807797,-0.001243221926161491
5,2024-03-15,LowVol,0.0223211201083106,-0.001243221926161491
5,2024-03-18,LowVol,0.0134736310513534,-0.001243221926161491
5,2024-03-19,LowVol,0.0060110969984623,-0.001243221926161491
5,2024-03-20,LowVol,0.0051683930772725,-0.001243221926161491
5,2024-03-21,LowVol,0.0016661291153137,-0.001243221926161491
5,2024-03-22,LowVol,0.0018225672185159,-0.001243221926161491
5,2024-03-25,LowVol,-0.0017892066933804,-0.001243221926161491
5,2024-03-26,LowVol,0.001156470787514,-0.001243221926161491
5,2024-03-27,LowVol,-0.0193053609288915,-0.001243221926161491
5,2024-03-28,LowVol,-0.0088706621165646,-0.001243221926161491
5,2024-04-01,LowVol,-0.0065878992584825,-0.001243221926161491
5,2024-04-02,LowVol,0.0009249900874503,-0.001243221926161491
5,2024-04-03,LowVol,-0.0101846647031466,-0.001243221926161491
5,2024-04-04,LowVol,0.0096088338500603,-0.001243221926161491
5,2024-04-05,LowVol,-0.0146210005437172,-0.001243221926161491
5,2024-04-08,LowVol,-0.0275098591082959,-0.001243221926161491
5,2024-04-09,LowVol,-0.030405215181455,-0.001243221926161491
5,2024-04-10,LowVol,-0.0263945756218266,-0.001243221926161491
5,2024-04-11,LowVol,-0.0356756499044528,-0.001243221926161491
5,2024-04-12,LowVol,-0.0307134491586722,-0.001243221926161491
5,2024-04-15,LowVol,-0.0093765231235195,-0.001243221926161491
5,2024-04-16,LowVol,0.0042103119405203,-0.001243221926161491
5,2024-04-17,LowVol,0.0097093609522398,-0.0010076593133882897
5,2024-04-18,LowVol,0.0079475116640259,-0.0010076593133882897
5,2024-04-19,LowVol,0.0264561396313207,-0.0010076593133882897
5,2024-04-22,LowVol,0.0206914471413204,-0.001243221926161491
5,2024-04-23,LowVol,-0.0072579421531492,-0.001243221926161491
5,2024-04-24,LowVol,-0.0100116859121972,-0.001243221926161491
5,2024-04-25,LowVol,0.0030586383111799,-0.001243221926161491
5,2024-04-26,LowVol,0.0059615129425611,-0.001243221926161491
5,2024-04-29,LowVol,0.0127632449611889,-0.001243221926161491
5,2024-04-30,HighVol,0.0302005149214141,-0.001243221926161491
5,2024-05-01,HighVol,0.0336562854138391,-0.001243221926161491
5,2024-05-02,HighVol,0.0299784741700899,-0.001243221926161491
5,2024-05-03,HighVol,0.0186782156117331,-0.001243221926161491
5,2024-05-06,HighVol,0.0084015376457469,-0.001243221926161491
5,2024-05-07,HighVol,0.0119114362939516,-0.001243221926161491
5,2024-05-08,HighVol,0.0243431753011127,-0.001243221926161491
5,2024-05-09,HighVol,0.0163791423689023,-0.001243221926161491
5,2024-05-10,LowVol,0.0165308297908637,-0.001243221926161491
5,2024-05-13,LowVol,0.0175655023456429,-0.001243221926161491
5,2024-05-14,LowVol,0.0154023393559854,-0.001243221926161491
5,2024-05-15,LowVol,9.429813378436512e-05,-0.001243221926161491
5,2024-05-16,LowVol,-0.0051635379197908,-0.001243221926161491
5,2024-05-17,LowVol,-1.8705636268712137e-05,-0.001243221926161491
5,2024-05-20,LowVol,-0.0004717145683409,-0.001243221926161491
5,2024-05-21,LowVol,-0.0098992299746942,-0.001243221926161491
5,2024-05-22,LowVol,-0.0136268658800001,-0.001243221926161491
5,2024-05-23,LowVol,0.0026806181641585,-0.001243221926161491
5,2024-05-24,LowVol,-0.0030977349892156,-0.001243221926161491
5,2024-05-28,LowVol,-0.0026801867778083,-0.001243221926161491
5,2024-05-29,LowVol,0.0162897209612487,-0.001243221926161491
5,2024-05-30,LowVol,0.0230574282791187,-0.001243221926161491
5,2024-05-31,LowVol,0.0125910029015383,-0.0012121918708604524
5,2024-06-03,LowVol,0.0148919359326695,-0.001243221926161491
5,2024-06-04,LowVol,0.0162001399331082,-0.001243221926161491
5,2024-06-05,LowVol,0.0125124121768878,-0.001243221926161491
5,2024-06-06,LowVol,0.0145699087853696,-0.001243221926161491
5,2024-06-07,LowVol,0.0164228662997707,-0.001243221926161491
