fold,Date,regime,y_true,y_pred
4,2023-01-06,HighVol,0.0268500603729753,0.0048041833
4,2023-01-09,HighVol,0.0255504145106328,0.0035818235
4,2023-01-10,HighVol,0.0023298411864147,0.004175666
4,2023-01-11,HighVol,-0.0173949201316987,-0.0002875837
4,2023-01-12,HighVol,-0.0027204513524349,0.00067352597
4,2023-01-13,HighVol,0.0053450713785434,0.0014252935
4,2023-01-17,HighVol,0.0061090305122553,0.0015145729
4,2023-01-18,HighVol,0.0226315185334464,-5.494814e-05
4,2023-01-19,HighVol,0.041452303485624,0.002803569
4,2023-01-20,HighVol,0.0247549018422248,0.0017887445
4,2023-01-23,HighVol,-9.981969519856636e-05,0.0017308055
4,2023-01-24,HighVol,0.0156921172244204,0.0027620285
4,2023-01-25,HighVol,0.0261018538153328,0.00088110426
4,2023-01-26,HighVol,0.0297220677128862,0.0010840888
4,2023-01-27,HighVol,0.016441451133798,0.004123896
4,2023-01-30,HighVol,0.0230659098840126,0.001972128
4,2023-01-31,HighVol,0.0214278064386042,0.0029497298
4,2023-02-01,HighVol,-0.0003646879509555,0.0012218491
4,2023-02-02,HighVol,-0.023249801721449,-0.0029462946
4,2023-02-03,HighVol,-0.0104522143684993,0.005502187
4,2023-02-06,HighVol,0.0073199760546174,0.0019466458
4,2023-02-07,HighVol,-0.0061416740674085,0.00088110426
4,2023-02-08,HighVol,0.0081090676437507,0.0029121288
4,2023-02-09,HighVol,0.0029232370769887,0.0035578376
4,2023-02-10,HighVol,-0.0019116443309068,0.0038403978
4,2023-02-13,HighVol,-0.0332821693646421,0.0017307159
4,2023-02-14,HighVol,-0.0341703318950864,0.0022542807
4,2023-02-15,HighVol,-0.0321756667992709,0.0013986211
4,2023-02-16,HighVol,-0.0291463849727383,0.002024471
4,2023-02-17,HighVol,-0.0234002710737506,0.003124909
4,2023-02-21,HighVol,-0.0070912735158543,0.008354478
4,2023-02-22,HighVol,-0.0095348425809608,0.0038258338
4,2023-02-23,HighVol,-0.007113274213905,0.0037036294
4,2023-02-24,HighVol,0.0197031693934863,0.0031893246
4,2023-02-27,HighVol,0.0169463901954851,0.0045232465
4,2023-02-28,HighVol,0.0050723635561427,0.0015546208
4,2023-03-01,HighVol,0.0105894315417924,-0.00042853502
4,2023-03-02,HighVol,-0.0157110622158127,0.000181057
4,2023-03-03,HighVol,-0.0452263104029578,-7.422156e-05
4,2023-03-06,HighVol,-0.0472470855446375,0.0013058574
4,2023-03-07,HighVol,-0.0164209570749745,-0.0008681179
4,2023-03-08,HighVol,-0.0241655030455497,0.001174452
4,2023-03-09,HighVol,0.0116203777364505,0.0041400697
4,2023-03-10,HighVol,0.0144294017337744,0.012025349
4,2023-03-13,HighVol,0.0256453620785028,0.010850897
4,2023-03-14,HighVol,0.0222154127629508,0.0038584827
4,2023-03-15,HighVol,0.0111141983884412,0.0020641566
4,2023-03-16,HighVol,-0.0036340308107027,0.0011730143
4,2023-03-17,HighVol,0.014769407368969,0.00075079314
4,2023-03-20,HighVol,0.0069843452409503,0.004107107
4,2023-03-21,HighVol,-0.0082974911694094,0.0038787853
4,2023-03-22,HighVol,0.0235647538538394,0.005033607
4,2023-03-23,HighVol,0.0267824203798994,0.0032960146
4,2023-03-24,HighVol,0.0344663054835059,0.002188128
4,2023-03-27,HighVol,0.0364701626604777,0.0032693858
4,2023-03-28,HighVol,0.0330382414431884,0.0038328702
4,2023-03-29,HighVol,0.01557253577445,0.0017588751
4,2023-03-30,HighVol,0.0135990906269218,0.0029827424
4,2023-03-31,HighVol,0.0005371985325635,-0.002639643
4,2023-04-03,HighVol,-0.0029932396790561,-0.00014038023
4,2023-04-04,HighVol,-0.0015170290970211,0.0027990758
4,2023-04-05,HighVol,0.0144011276342146,0.0029867068
4,2023-04-06,HighVol,0.0079914416483652,0.0028693357
4,2023-04-10,HighVol,0.0105711599555879,0.002267792
4,2023-04-11,HighVol,0.0109585752090688,0.0033229403
4,2023-04-12,HighVol,0.0149246765191566,0.0019064831
4,2023-04-13,HighVol,-0.0038453201033282,0.0010886926
4,2023-04-14,HighVol,-0.0006304819320944,0.0012475837
4,2023-04-17,LowVol,-0.0031648729519038,0.0014507005
4,2023-04-18,LowVol,-0.0196277073656003,0.0014507005
4,2023-04-19,LowVol,-0.0236152211189552,0.0014507005
4,2023-04-20,LowVol,0.001286746954098,0.0020700968
4,2023-04-21,LowVol,0.0090490624467534,0.0019284228
4,2023-04-24,LowVol,0.0069799105560504,0.0021096
4,2023-04-25,LowVol,0.011721935691584,0.004208004
4,2023-04-26,LowVol,0.0090512897771448,0.0061273556
4,2023-04-27,LowVol,-0.0176523212244629,0.0030351349
4,2023-04-28,LowVol,-0.0079341812981792,0.0030448756
4,2023-05-01,LowVol,-0.0066665416846328,0.0035114929
4,2023-05-02,LowVol,0.000219089429968,0.0012187178
4,2023-05-03,LowVol,0.0118376347671376,0.0010905261
4,2023-05-04,LowVol,0.0172783502339062,0.004241143
4,2023-05-05,HighVol,-0.0025201957780729,0.0039571817
4,2023-05-08,HighVol,0.0006540885386756,0.0061764386
4,2023-05-09,HighVol,-0.0016549195926029,0.0050024968
4,2023-05-10,HighVol,0.0057648583764455,0.0005941504
4,2023-05-11,HighVol,0.0172277388891652,0.001258028
4,2023-05-12,HighVol,0.0170800060840834,-0.000334065
4,2023-05-15,HighVol,0.0139947808738378,0.0005369421
4,2023-05-16,HighVol,0.0093603044104264,0.0016824333
4,2023-05-17,HighVol,-0.0099704151775799,0.0007819664
4,2023-05-18,HighVol,-0.0109249181584835,0.00021400317
4,2023-05-19,HighVol,0.0033442809317505,-0.0005790305
4,2023-05-22,HighVol,0.0033190084351266,0.0013453988
4,2023-05-23,HighVol,0.0090802412767374,0.0015323879
4,2023-05-24,HighVol,0.0261014208873551,0.0037693905
4,2023-05-25,LowVol,0.0320031585338307,0.0023623693
4,2023-05-26,HighVol,0.0168565046149282,0.0014290609
4,2023-05-30,HighVol,0.0186825664742298,0.0014874225
4,2023-05-31,LowVol,0.0208205769789602,0.0013027713
4,2023-06-01,LowVol,0.0173296836776648,0.00072984037
4,2023-06-02,LowVol,0.0046267652772749,0.001061935
4,2023-06-05,LowVol,0.0156870309105043,0.0013547384
4,2023-06-06,LowVol,0.0201620523059917,0.0009565376
4,2023-06-07,LowVol,0.0249208953343713,0.00084721146
4,2023-06-08,LowVol,0.03138909193936,0.0012373673
4,2023-06-09,LowVol,0.0260350943937097,0.0012142553
4,2023-06-12,LowVol,0.011535132891169,0.001403562
4,2023-06-13,LowVol,-0.0002389005535852,0.0009282492
4,2023-06-14,LowVol,0.0021763473335436,0.0012695382
4,2023-06-15,LowVol,-0.0175797348586344,-0.00032305619
4,2023-06-16,LowVol,-0.0182497020505351,-4.8446163e-05
4,2023-06-20,LowVol,-0.0023100924928225,0.0013939654
4,2023-06-21,LowVol,0.0033337540522111,0.0016471907
4,2023-06-22,LowVol,0.0036654497363868,0.0012636452
4,2023-06-23,LowVol,0.0232449103361296,0.003221416
4,2023-06-26,LowVol,0.0286251584712662,0.004400327
4,2023-06-27,LowVol,0.015957023804483,0.0017141104
4,2023-06-28,LowVol,0.0074933358090933,0.0012636452
4,2023-06-29,LowVol,0.0010042993266059,0.0012522915
4,2023-06-30,LowVol,-0.0081662896887952,0.00037300918
4,2023-07-03,LowVol,-0.002996891258872,0.0020808335
4,2023-07-05,LowVol,0.0065217605758347,0.0014507005
4,2023-07-06,LowVol,0.0225172847005479,0.0012127883
4,2023-07-07,LowVol,0.0244670996880478,0.0012819897
4,2023-07-10,LowVol,0.0254286348521495,0.0025503435
4,2023-07-11,LowVol,0.026510708687405,0.0017951482
4,2023-07-12,LowVol,0.0205820963225999,0.0012695233
4,2023-07-13,LowVol,0.0058279316395104,0.0010819867
4,2023-07-14,LowVol,0.0064546965235747,0.0015178379
4,2023-07-17,LowVol,0.0074527801235588,0.0006742903
4,2023-07-18,LowVol,0.0027521656714322,0.000711709
4,2023-07-19,LowVol,0.0006808606345642,0.0006897693
4,2023-07-20,LowVol,0.000685758287612,0.001411197
4,2023-07-21,LowVol,0.0104825954770777,0.0012695233
4,2023-07-24,LowVol,0.0079041164620121,0.0014507005
4,2023-07-25,LowVol,0.0022834788279342,0.00136399
4,2023-07-26,LowVol,-0.011810847303362,0.0016363768
4,2023-07-27,LowVol,-0.0080666467943082,0.0014491989
4,2023-07-28,LowVol,-0.022126411979192,0.0012695233
4,2023-07-31,LowVol,-0.0154657433590849,0.0014507005
4,2023-08-01,LowVol,-0.0169338164547891,0.001462054
4,2023-08-02,LowVol,-0.0097304756075197,0.004060135
4,2023-08-03,LowVol,-0.0065278592333971,0.004051352
4,2023-08-04,LowVol,-0.002596137335587,0.004239685
4,2023-08-07,LowVol,-0.0057686429646599,0.0036005287
4,2023-08-08,LowVol,-0.0130586172339384,0.00401549
4,2023-08-09,LowVol,-0.0137071335395719,0.0051367586
4,2023-08-10,LowVol,-0.021573833495243,0.0034857322
4,2023-08-11,LowVol,-0.0205319418815007,0.0040875813
4,2023-08-14,LowVol,-0.0195710869861041,0.003507353
4,2023-08-15,LowVol,-0.010702476433574,0.0046061133
4,2023-08-16,LowVol,0.0077108023645491,0.005079408
4,2023-08-17,LowVol,0.0013752184060435,0.0052146264
4,2023-08-18,LowVol,0.0079497307345755,0.006014054
4,2023-08-21,LowVol,0.0077844931362407,0.0042440905
4,2023-08-22,LowVol,0.0251283979577208,0.0038691722
4,2023-08-23,LowVol,0.0180122663908071,0.0011622696
4,2023-08-24,LowVol,0.0308085266080559,0.0022447768
4,2023-08-25,LowVol,0.0255017241023043,0.0003785086
4,2023-08-28,LowVol,0.0146354805573081,0.001174452
4,2023-08-29,LowVol,-0.0065455649234676,0.00065200066
4,2023-08-30,LowVol,-0.0136583138868257,0.0014611448
4,2023-08-31,LowVol,-0.0107248128957164,0.001259926
4,2023-09-01,LowVol,-0.0060728234725601,0.001259926
4,2023-09-05,LowVol,-0.0072345036443991,0.001285648
4,2023-09-06,LowVol,0.0006499812587317,0.002348072
4,2023-09-07,LowVol,0.0123861103695559,0.0017390859
4,2023-09-08,LowVol,-0.001315514050162,0.0021697495
4,2023-09-11,LowVol,-0.007258691644159,0.0021783262
4,2023-09-12,LowVol,-0.0038531034923611,0.00244732
4,2023-09-13,LowVol,-0.0141604725861389,0.001902746
4,2023-09-14,LowVol,-0.0387430680174292,0.0012695233
4,2023-09-15,LowVol,-0.0292081097756067,0.0021474888
4,2023-09-18,LowVol,-0.0256970194955271,0.0023133275
4,2023-09-19,LowVol,-0.0380158332401072,0.0013723734
4,2023-09-20,LowVol,-0.0287023408126905,0.0034804344
4,2023-09-21,LowVol,-0.0066528698454088,0.0020349717
4,2023-09-22,LowVol,-0.0068305227466771,0.006382854
4,2023-09-25,LowVol,-0.0113829303295315,0.005121828
4,2023-09-26,LowVol,-0.0100730980574459,0.0016559955
4,2023-09-27,LowVol,-0.0032624392071192,7.978129e-05
4,2023-09-28,LowVol,-0.0093811563055595,-0.007267107
4,2023-09-29,LowVol,0.0048188796112287,-0.00085862423
4,2023-10-02,LowVol,0.0116542736374931,-0.00041968093
4,2023-10-03,LowVol,0.0307170455283973,-0.0039358116
4,2023-10-04,LowVol,0.0274572000521213,-0.003037489
4,2023-10-05,LowVol,0.0215784198847157,-0.0023278685
4,2023-10-06,LowVol,0.0045630356705739,0.00078145356
4,2023-10-09,LowVol,0.0086748060196806,0.0011661565
4,2023-10-10,LowVol,0.0034057985963911,0.0015069863
4,2023-10-11,HighVol,-0.0140034264133919,0.0015069863
4,2023-10-12,LowVol,-0.016672019081188,0.0010811319
4,2023-10-13,LowVol,-0.0238934097639196,0.0011855285
4,2023-10-16,LowVol,-0.0357306384719511,0.0010371786
4,2023-10-17,LowVol,-0.0284161144558798,0.000845269
4,2023-10-18,HighVol,-0.0294276498888074,0.0026148914
4,2023-10-19,LowVol,-0.0325492760469784,0.0036462175
4,2023-10-20,LowVol,-0.0249531244109872,-0.0013721063
4,2023-10-23,LowVol,-0.0115826573723929,-0.00484526
4,2023-10-24,LowVol,-0.012817685173194,0.0040249443
4,2023-10-25,HighVol,0.01223822348715,-0.0013575404
4,2023-10-26,HighVol,0.0441400430189666,-0.0012245441
4,2023-10-27,HighVol,0.0584639512166553,-0.0009812043
4,2023-10-30,HighVol,0.0483649795038543,-0.0040172706
4,2023-10-31,HighVol,0.0447869986338911,-0.0030633917
4,2023-11-01,HighVol,0.0345193070970297,0.0011684434
4,2023-11-02,HighVol,0.007150124325137,-0.0044334866
4,2023-11-03,HighVol,0.0136189310592174,-0.004289648
4,2023-11-06,HighVol,0.0103285178840191,-0.003665379
4,2023-11-07,HighVol,0.0270066893075182,-0.004093832
4,2023-11-08,HighVol,0.0284277203752389,-0.00526281
4,2023-11-09,HighVol,0.0377789661708156,0.0016114083
4,2023-11-10,HighVol,0.0231043769384213,0.0024167902
4,2023-11-13,HighVol,0.031963499461715,0.0019100121
4,2023-11-14,HighVol,0.0101174991203432,-0.0003790737
4,2023-11-15,HighVol,0.011875168513858,-0.0012984301
4,2023-11-16,HighVol,0.0112609394497174,-0.0005072242
4,2023-11-17,HighVol,0.0081856157823942,0.00064962823
4,2023-11-20,HighVol,0.0014749540284222,0.0011242812
4,2023-11-21,HighVol,0.0029561420747687,0.0008170604
4,2023-11-22,HighVol,0.0030328060990216,0.0046915603
4,2023-11-24,LowVol,0.008346214727996,0.006391039
4,2023-11-27,LowVol,0.0048626448003692,0.0067603495
4,2023-11-28,LowVol,0.0036709220247896,0.005695624
4,2023-11-29,LowVol,0.0003300920570783,0.0057970444
4,2023-11-30,LowVol,0.0040096132784912,0.004653493
4,2023-12-01,LowVol,0.0023959232383239,0.0008489536
4,2023-12-04,LowVol,0.0116051782914745,0.0015671754
4,2023-12-05,LowVol,0.0164258235811753,0.0014255014
4,2023-12-06,LowVol,0.0346115795204167,0.0014803987
4,2023-12-07,LowVol,0.0300723475852853,0.0012695233
4,2023-12-08,LowVol,0.0239739858383927,0.0014036924
4,2023-12-11,LowVol,0.0257443354297166,0.0014255014
4,2023-12-12,LowVol,0.027289564018557,0.0014255014
4,2023-12-13,LowVol,-0.0007258424257078,0.0006568426
4,2023-12-14,LowVol,0.0055221340445976,6.190539e-05
4,2023-12-15,LowVol,0.0092045794343442,0.00015191294
4,2023-12-18,LowVol,0.0077971009878281,-0.0007929205
4,2023-12-19,LowVol,0.0035170339885275,-0.0010217153
4,2023-12-20,LowVol,0.0180030104829798,0.00072080386
4,2023-12-21,LowVol,0.0055215364930125,0.0009465936
4,2023-12-22,LowVol,-0.0021112343313464,0.0011277705
5,2023-12-26,LowVol,-0.0144223085660863,-0.0005369522
5,2023-12-27,LowVol,-0.019370073617931,-0.00050753925
5,2023-12-28,LowVol,-0.018397894104823,-0.0008057814
5,2023-12-29,LowVol,-0.0014938945180565,-0.0024316786
5,2024-01-02,LowVol,0.0026024559905177,0.00068573543
5,2024-01-03,LowVol,0.016574544138171,0.0036994698
5,2024-01-04,LowVol,0.0194102337492618,0.0017740136
5,2024-01-05,LowVol,0.0187212880039748,0.002742419
5,2024-01-08,LowVol,0.0006953365880852,0.002244332
5,2024-01-09,LowVol,-0.0033553841187375,0.0017597586
5,2024-01-10,LowVol,-0.0001469789622177,0.0016351321
5,2024-01-11,LowVol,0.0127637688374255,0.0014582336
5,2024-01-12,LowVol,0.0142023890731635,0.0015224372
5,2024-01-16,LowVol,0.0209083561999929,0.0005449726
5,2024-01-17,LowVol,0.0277372227790422,0.0025307646
5,2024-01-18,LowVol,0.0242188054633538,0.0014902018
5,2024-01-19,LowVol,0.0103228033878934,-0.00031900013
5,2024-01-22,LowVol,0.0161754041152331,0.0016552827
5,2024-01-23,LowVol,0.0124365859258475,0.0007787506
5,2024-01-24,LowVol,-0.0051710871466045,0.001154847
5,2024-01-25,LowVol,0.0023975303466221,0.0014531713
5,2024-01-26,LowVol,0.0142384870141771,0.001211924
5,2024-01-29,LowVol,0.0026054402083022,0.0014781562
5,2024-01-30,LowVol,0.0062946837819286,0.002117946
5,2024-01-31,LowVol,0.0315192503272045,0.0004678122
5,2024-02-01,LowVol,0.018642551372394,0.0022306503
5,2024-02-02,LowVol,0.0138565896895699,0.0011634271
5,2024-02-05,LowVol,0.0171150032220082,0.0017712384
5,2024-02-06,LowVol,0.0002023836208264,0.0025502408
5,2024-02-07,LowVol,0.0009435244833524,0.0012688224
5,2024-02-08,LowVol,0.0074049338761372,0.0029840656
5,2024-02-09,LowVol,-0.0033718904917153,0.0019434129
5,2024-02-12,LowVol,-0.0084234508681397,0.002104778
5,2024-02-13,LowVol,0.0063351072040733,0.0012013093
5,2024-02-14,LowVol,0.0179112646752719,0.0024838883
5,2024-02-15,LowVol,0.0116330895293677,0.0017093436
5,2024-02-16,LowVol,0.0129726050744696,0.0027358693
5,2024-02-20,LowVol,0.0204726082803277,0.0026917162
5,2024-02-21,LowVol,0.0182014755673494,0.0023902196
5,2024-02-22,HighVol,0.0011428015673875,0.001024697
5,2024-02-23,HighVol,0.0098454145731599,0.0011389327
5,2024-02-26,HighVol,0.0124706480428746,0.0025081048
5,2024-02-27,HighVol,0.0004931578992739,0.0022884067
5,2024-02-28,HighVol,0.0068937868234921,0.001805031
5,2024-02-29,LowVol,0.0132459571618082,0.0014867885
5,2024-03-01,LowVol,-0.0022032178345582,0.0012834318
5,2024-03-04,LowVol,-0.0019910447477258,0.0026038762
5,2024-03-05,LowVol,0.0189283751756148,0.0014434936
5,2024-03-06,LowVol,0.0122019045593799,0.001754247
5,2024-03-07,LowVol,0.0002719949504448,0.0014582336
5,2024-03-08,LowVol,-0.0005979596875766,-0.00066717813
5,2024-03-11,LowVol,0.0062069037608021,0.0015761814
5,2024-03-12,LowVol,0.0010299934255868,0.0013666674
5,2024-03-13,LowVol,0.0118750685465689,0.0020056667
5,2024-03-14,LowVol,0.0172295585807797,0.0011102802
5,2024-03-15,LowVol,0.0223211201083106,0.0016706823
5,2024-03-18,LowVol,0.0134736310513534,0.0020612897
5,2024-03-19,LowVol,0.0060110969984623,0.0021116596
5,2024-03-20,LowVol,0.0051683930772725,0.0007939226
5,2024-03-21,LowVol,0.0016661291153137,0.001563092
5,2024-03-22,LowVol,0.0018225672185159,0.0009812439
5,2024-03-25,LowVol,-0.0017892066933804,0.0015224372
5,2024-03-26,LowVol,0.001156470787514,0.0012220473
5,2024-03-27,LowVol,-0.0193053609288915,0.0012953483
5,2024-03-28,LowVol,-0.0088706621165646,0.0008152001
5,2024-04-01,LowVol,-0.0065878992584825,0.0016292376
5,2024-04-02,LowVol,0.0009249900874503,0.0018069851
5,2024-04-03,LowVol,-0.0101846647031466,0.0011838848
5,2024-04-04,LowVol,0.0096088338500603,0.0023682693
5,2024-04-05,LowVol,-0.0146210005437172,0.0017378724
5,2024-04-08,LowVol,-0.0275098591082959,0.0031343272
5,2024-04-09,LowVol,-0.030405215181455,0.0006505755
5,2024-04-10,LowVol,-0.0263945756218266,0.0030324599
5,2024-04-11,LowVol,-0.0356756499044528,0.0019089385
5,2024-04-12,LowVol,-0.0307134491586722,0.0030103559
5,2024-04-15,LowVol,-0.0093765231235195,0.0047939224
5,2024-04-16,LowVol,0.0042103119405203,0.004725194
5,2024-04-17,LowVol,0.0097093609522398,0.007937356
5,2024-04-18,LowVol,0.0079475116640259,0.0054008663
5,2024-04-19,LowVol,0.0264561396313207,0.011937177
5,2024-04-22,LowVol,0.0206914471413204,0.0034612883
5,2024-04-23,LowVol,-0.0072579421531492,-0.0030255106
5,2024-04-24,LowVol,-0.0100116859121972,0.0017582036
5,2024-04-25,LowVol,0.0030586383111799,-0.0026757035
5,2024-04-26,LowVol,0.0059615129425611,0.0012508514
5,2024-04-29,LowVol,0.0127632449611889,0.0011154689
5,2024-04-30,HighVol,0.0302005149214141,0.0013473725
5,2024-05-01,HighVol,0.0336562854138391,0.0021675255
5,2024-05-02,HighVol,0.0299784741700899,0.0009783283
5,2024-05-03,HighVol,0.0186782156117331,0.00025378185
5,2024-05-06,HighVol,0.0084015376457469,0.0018598784
5,2024-05-07,HighVol,0.0119114362939516,0.001744255
5,2024-05-08,HighVol,0.0243431753011127,0.0022887941
5,2024-05-09,HighVol,0.0163791423689023,0.0027923686
5,2024-05-10,LowVol,0.0165308297908637,0.0029323888
5,2024-05-13,LowVol,0.0175655023456429,0.00317613
5,2024-05-14,LowVol,0.0154023393559854,0.0018757277
5,2024-05-15,LowVol,9.429813378436512e-05,0.00049842236
5,2024-05-16,LowVol,-0.0051635379197908,0.0022268952
5,2024-05-17,LowVol,-1.8705636268712137e-05,0.0020644602
5,2024-05-20,LowVol,-0.0004717145683409,0.0025032423
5,2024-05-21,LowVol,-0.0098992299746942,0.0026277057
5,2024-05-22,LowVol,-0.0136268658800001,0.0021015361
5,2024-05-23,LowVol,0.0026806181641585,0.0024797982
5,2024-05-24,LowVol,-0.0030977349892156,0.0021714426
5,2024-05-28,LowVol,-0.0026801867778083,0.0025581194
5,2024-05-29,LowVol,0.0162897209612487,0.0035364483
5,2024-05-30,LowVol,0.0230574282791187,0.003623859
5,2024-05-31,LowVol,0.0125910029015383,0.0010528466
5,2024-06-03,LowVol,0.0148919359326695,0.0015761814
5,2024-06-04,LowVol,0.0162001399331082,0.0019805853
5,2024-06-05,LowVol,0.0125124121768878,0.0020127217
5,2024-06-06,LowVol,0.0145699087853696,0.0014130385
5,2024-06-07,LowVol,0.0164228662997707,0.0013557182
5,2024-06-10,LowVol,0.0213569967857609,0.0014752387
5,2024-06-11,LowVol,0.021491646631774,0.0014752387
5,2024-06-12,LowVol,0.0104182635416931,0.00018320001
5,2024-06-13,LowVol,0.0070360120406052,0.001285675
5,2024-06-14,LowVol,0.0031522123863145,0.0013432519
5,2024-06-17,LowVol,-0.000936615478387,0.001348119
5,2024-06-18,LowVol,-0.0022242388898622,0.0018235315
5,2024-06-20,LowVol,0.0020706711942592,0.0006340731
5,2024-06-21,LowVol,-0.0005327632777735,0.0007010225
5,2024-06-24,LowVol,0.0047904758253822,0.0014652761
5,2024-06-25,LowVol,0.00767219491609,0.0015973608
5,2024-06-26,LowVol,0.0109070655115723,0.001252033
5,2024-06-27,LowVol,0.0151362383814028,0.0018166073
5,2024-06-28,LowVol,0.0203228431820408,0.0013114625
5,2024-07-01,LowVol,0.0192174261338846,0.0015732311
5,2024-07-02,LowVol,0.0224221977971452,0.0015732311
5,2024-07-03,LowVol,0.0091030372726577,0.0018520204
5,2024-07-05,LowVol,0.0096459744435974,0.0017473819
5,2024-07-08,LowVol,0.0112557054633486,0.0016330142
5,2024-07-09,LowVol,0.0162640156349658,0.0018046754
5,2024-07-10,LowVol,-0.0078031074183672,0.0016439318
5,2024-07-11,LowVol,-0.0068644094438681,0.001432275
5,2024-07-12,LowVol,-0.0196434132173801,0.0012953483
5,2024-07-15,LowVol,-0.0122524464391498,0.0017930712
5,2024-07-16,LowVol,-0.0196151998939898,0.00074148556
5,2024-07-17,LowVol,-0.0282076877391914,0.0014729428
5,2024-07-18,LowVol,-0.0257846410703347,0.0023665582
5,2024-07-19,LowVol,-0.0082878087314595,0.002579126
5,2024-07-22,LowVol,-0.0178310105932807,0.0031435066
5,2024-07-23,LowVol,-0.0212720803564537,0.0035435844
5,2024-07-24,HighVol,0.0177005514149475,0.0050759744
5,2024-07-25,HighVol,0.0085438525051968,0.007157428
5,2024-07-26,HighVol,-0.0211957581400302,0.003072105
5,2024-07-29,HighVol,-0.0502607484096979,0.0036978216
5,2024-07-30,HighVol,-0.0366235196864653,0.0030285965
5,2024-07-31,HighVol,-0.0583685694230748,-0.00085539924
5,2024-08-01,HighVol,-0.022761885606745,-0.000333614
5,2024-08-02,HighVol,0.0001684815660414,0.006714979
5,2024-08-05,HighVol,0.0307126052618247,0.009651435
5,2024-08-06,HighVol,0.0380922540223893,0.0063452185
5,2024-08-07,HighVol,0.0483744052672816,0.006069441
5,2024-08-08,HighVol,0.0422498943261067,0.00417088
5,2024-08-09,HighVol,0.0400005392377522,0.005146659
5,2024-08-12,HighVol,0.0493933070987457,0.0025903836
5,2024-08-13,HighVol,0.0307359678613312,0.001698184
5,2024-08-14,HighVol,0.0310255097972209,0.001610353
5,2024-08-15,HighVol,0.0056954727340652,-0.0017273497
5,2024-08-16,HighVol,0.0141078680090043,-0.0007386723
5,2024-08-19,HighVol,0.0021084969916655,0.0044401
5,2024-08-20,HighVol,0.0051189586999764,0.0061734715
5,2024-08-21,HighVol,-0.0041382928951132,0.007184789
5,2024-08-22,HighVol,0.0038292097633896,0.0028700305
5,2024-08-23,HighVol,0.0027574903447824,0.0017934912
5,2024-08-26,HighVol,-0.0155316103767789,0.0031103094
5,2024-08-27,HighVol,-0.0188937771054116,0.0032127034
5,2024-08-28,HighVol,-0.0155651799253552,0.0050344225
5,2024-08-29,HighVol,-0.0322197365217141,0.003710752
5,2024-08-30,HighVol,-0.0306380419426014,0.00012384926
5,2024-09-03,HighVol,-0.0059593046614014,0.0017516507
5,2024-09-04,HighVol,0.0062981308827736,0.0028188073
5,2024-09-05,HighVol,0.0172484373161569,0.003358892
5,2024-09-06,HighVol,0.0400658239943536,0.004749189
5,2024-09-09,HighVol,0.0300691258862282,0.003696435
5,2024-09-10,HighVol,0.026020895455437,0.0028642647
5,2024-09-11,HighVol,0.0125897752308827,-0.00046685233
5,2024-09-12,HighVol,0.0212669635724895,0.0015849628
5,2024-09-13,HighVol,0.0142042915263853,0.001884749
5,2024-09-16,HighVol,0.0152392556476161,0.0019017545
5,2024-09-17,HighVol,0.0177284849501675,0.0015442708
5,2024-09-18,HighVol,0.0185042935846306,0.0014196844
5,2024-09-19,HighVol,0.0053860577036186,-0.0008165982
5,2024-09-20,HighVol,0.0056665741511703,-0.0019691193
5,2024-09-23,HighVol,0.0071796320720118,0.0012962798
5,2024-09-24,HighVol,-0.0046911373527641,0.0014939181
5,2024-09-25,HighVol,-0.0020699266527177,0.0017966608
5,2024-09-26,HighVol,-0.0078278668184038,0.0013789365
5,2024-09-27,HighVol,0.0026424354223029,0.0011812982
5,2024-09-30,HighVol,-0.0103875085004694,0.00035268778
5,2024-10-01,LowVol,0.0080019831878166,0.0015435457
5,2024-10-02,LowVol,0.0145555657875329,0.002152027
5,2024-10-03,LowVol,0.0146348767729334,0.003086081
5,2024-10-04,LowVol,0.0115187589944443,0.0020123364
5,2024-10-07,LowVol,0.029094711973157,0.003513857
5,2024-10-08,LowVol,0.0115322190205486,3.964617e-05
5,2024-10-09,LowVol,0.0089405677113176,0.00097650784
5,2024-10-10,LowVol,0.0107961625224815,0.0008916069
5,2024-10-11,LowVol,0.008644133518874,0.0019355809
5,2024-10-14,LowVol,-0.0011809241205616,0.0025393695
5,2024-10-15,LowVol,0.0061058872343091,0.0016646717
5,2024-10-16,LowVol,-0.0074016206910346,0.0024064763
5,2024-10-17,LowVol,-0.0053404786439682,0.0019556722
5,2024-10-18,LowVol,-0.0094938553282679,0.0008421602
5,2024-10-21,LowVol,-0.0047975866064599,0.0016953374
5,2024-10-22,LowVol,-0.0026574163604202,0.00049068674
5,2024-10-23,LowVol,0.0034948187687147,0.0019246127
5,2024-10-24,LowVol,-0.0182996812747889,0.0019459331
5,2024-10-25,LowVol,-0.0138161247897218,0.0024708956
5,2024-10-28,LowVol,-0.0189729300242504,0.0028504722
5,2024-10-29,LowVol,-0.0087148089867405,0.0015666729
5,2024-10-30,LowVol,0.0190169373793573,0.0011268099
5,2024-10-31,LowVol,0.0474286509235342,0.005897696
5,2024-11-01,LowVol,0.0475448992193912,0.0037068727
5,2024-11-04,LowVol,0.0508063050068317,0.0038320061
5,2024-11-05,LowVol,0.0350271222387668,0.0025036647
5,2024-11-06,HighVol,0.0104054603215286,0.001510612
5,2024-11-07,HighVol,-0.0037942744220139,0.0014644623
