fold,Date,regime,y_true,y_pred
4,2023-03-30,HighVol,0.0135990906269218,0.0017984866829299617
4,2023-03-31,HighVol,0.0005371985325635,0.000831182779369984
4,2023-04-03,HighVol,-0.0029932396790561,0.001040965258511116
4,2023-04-04,HighVol,-0.0015170290970211,0.0017247690211310846
4,2023-04-05,HighVol,0.0144011276342146,0.0017256006087507509
4,2023-04-06,HighVol,0.0079914416483652,0.0017256006087507509
4,2023-04-10,HighVol,0.0105711599555879,0.0017446009955738818
4,2023-04-11,HighVol,0.0109585752090688,0.0017638239633182926
4,2023-04-12,HighVol,0.0149246765191566,0.0017446009955738818
4,2023-04-13,HighVol,-0.0038453201033282,0.0017256006087507509
4,2023-04-14,HighVol,-0.0006304819320944,0.001745767645656001
4,2023-04-17,LowVol,-0.0031648729519038,0.001745767645656001
4,2023-04-18,LowVol,-0.0196277073656003,0.001745767645656001
4,2023-04-19,LowVol,-0.0236152211189552,0.001745767645656001
4,2023-04-20,LowVol,0.001286746954098,0.0017839910002235423
4,2023-04-21,LowVol,0.0090490624467534,0.0017647680324791315
4,2023-04-24,LowVol,0.0069799105560504,0.0017839910002235423
4,2023-04-25,LowVol,0.011721935691584,0.002903423766021043
4,2023-04-26,LowVol,0.0090512897771448,0.0034376433716948535
4,2023-04-27,LowVol,-0.0176523212244629,0.0019922977975765136
4,2023-04-28,LowVol,-0.0079341812981792,0.0019223217092508077
4,2023-05-01,LowVol,-0.0066665416846328,0.0019387730143828985
4,2023-05-02,LowVol,0.000219089429968,0.0018843214004151169
4,2023-05-03,LowVol,0.0118376347671376,0.0021042988477392274
4,2023-05-04,LowVol,0.0172783502339062,0.002871127438246872
4,2023-05-05,HighVol,-0.0025201957780729,0.0021889877878479096
4,2023-05-08,HighVol,0.0006540885386756,0.0022645270203103638
4,2023-05-09,HighVol,-0.0016549195926029,0.0018467823241708455
4,2023-05-10,HighVol,0.0057648583764455,0.0017529511212908758
4,2023-05-11,HighVol,0.0172277388891652,0.0017633976857130507
4,2023-05-12,HighVol,0.0170800060840834,0.0018714652778686865
4,2023-05-15,HighVol,0.0139947808738378,0.001804255164609279
4,2023-05-16,HighVol,0.0093603044104264,0.001801621040280592
4,2023-05-17,HighVol,-0.0099704151775799,0.0017321241680695767
4,2023-05-18,HighVol,-0.0109249181584835,0.00170914930361866
4,2023-05-19,HighVol,0.0033442809317505,0.0017293163405239101
4,2023-05-22,HighVol,0.0033190084351266,0.001745767645656001
4,2023-05-23,HighVol,0.0090802412767374,0.0017624174696623392
4,2023-05-24,HighVol,0.0261014208873551,0.002449615953420611
4,2023-05-25,LowVol,0.0320031585338307,0.002220820278743648
4,2023-05-26,HighVol,0.0168565046149282,0.0017654698295151029
4,2023-05-30,HighVol,0.0186825664742298,0.0017819211346471937
4,2023-05-31,LowVol,0.0208205769789602,0.0017293163405239101
4,2023-06-01,LowVol,0.0173296836776648,0.0017083177159989938
4,2023-06-02,LowVol,0.0046267652772749,0.0017083177159989938
4,2023-06-05,LowVol,0.0156870309105043,0.001745767645656001
4,2023-06-06,LowVol,0.0201620523059917,0.0017247690211310846
4,2023-06-07,LowVol,0.0249208953343713,0.0017046019842258345
4,2023-06-08,LowVol,0.03138909193936,0.0017256006087507509
4,2023-06-09,LowVol,0.0260350943937097,0.0017284084362964177
4,2023-06-12,LowVol,0.011535132891169,0.0017256006087507509
4,2023-06-13,LowVol,-0.0002389005535852,0.0016881506790937437
4,2023-06-14,LowVol,0.0021763473335436,0.0016881506790937437
4,2023-06-15,LowVol,-0.0175797348586344,0.0016881506790937437
4,2023-06-16,LowVol,-0.0182497020505351,0.0016881506790937437
4,2023-06-20,LowVol,-0.0023100924928225,0.0017256006087507509
4,2023-06-21,LowVol,0.0033337540522111,0.0017647680324791315
4,2023-06-22,LowVol,0.0036654497363868,0.0017284084362964177
4,2023-06-23,LowVol,0.0232449103361296,0.0025382306851916754
4,2023-06-26,LowVol,0.0286251584712662,0.002879137083349883
4,2023-06-27,LowVol,0.015957023804483,0.0017839910002235423
4,2023-06-28,LowVol,0.0074933358090933,0.0017485754732016676
4,2023-06-29,LowVol,0.0010042993266059,0.0017485754732016676
4,2023-06-30,LowVol,-0.0081662896887952,0.0017083177159989938
4,2023-07-03,LowVol,-0.002996891258872,0.0017247690211310846
4,2023-07-05,LowVol,0.0065217605758347,0.001745767645656001
4,2023-07-06,LowVol,0.0225172847005479,0.001745767645656001
4,2023-07-07,LowVol,0.0244670996880478,0.0017483167273470406
4,2023-07-10,LowVol,0.0254286348521495,0.002076624196141264
4,2023-07-11,LowVol,0.026510708687405,0.0017839910002235423
4,2023-07-12,LowVol,0.0205820963225999,0.0017293163405239101
4,2023-07-13,LowVol,0.0058279316395104,0.0017046019842258345
4,2023-07-14,LowVol,0.0064546965235747,0.0017247690211310846
4,2023-07-17,LowVol,0.0074527801235588,0.0017247690211310846
4,2023-07-18,LowVol,0.0027521656714322,0.0017083177159989938
4,2023-07-19,LowVol,0.0006808606345642,0.0017046019842258345
4,2023-07-20,LowVol,0.000685758287612,0.0017284084362964177
4,2023-07-21,LowVol,0.0104825954770777,0.0017256006087507509
4,2023-07-24,LowVol,0.0079041164620121,0.0017256006087507509
4,2023-07-25,LowVol,0.0022834788279342,0.0017284084362964177
4,2023-07-26,LowVol,-0.011810847303362,0.0017647680324791315
4,2023-07-27,LowVol,-0.0080666467943082,0.0017483167273470406
4,2023-07-28,LowVol,-0.022126411979192,0.0017293163405239101
4,2023-07-31,LowVol,-0.0154657433590849,0.001745767645656001
4,2023-08-01,LowVol,-0.0169338164547891,0.0017485754732016676
4,2023-08-02,LowVol,-0.0097304756075197,0.0026850512082841594
4,2023-08-03,LowVol,-0.0065278592333971,0.0024761718567976316
4,2023-08-04,LowVol,-0.002596137335587,0.0028608184637655214
4,2023-08-07,LowVol,-0.0057686429646599,0.0026210807787040717
4,2023-08-08,LowVol,-0.0130586172339384,0.0028228564638540267
4,2023-08-09,LowVol,-0.0137071335395719,0.002619275319050959
4,2023-08-10,LowVol,-0.021573833495243,0.002382603552106229
4,2023-08-11,LowVol,-0.0205319418815007,0.002245753533383625
4,2023-08-14,LowVol,-0.0195710869861041,0.0020769234532230117
4,2023-08-15,LowVol,-0.010702476433574,0.002806681059625218
4,2023-08-16,LowVol,0.0077108023645491,0.002977672872334628
4,2023-08-17,LowVol,0.0013752184060435,0.004407392519465155
4,2023-08-18,LowVol,0.0079497307345755,0.0037867909894631407
4,2023-08-21,LowVol,0.0077844931362407,0.0029604632723172065
4,2023-08-22,LowVol,0.0251283979577208,0.002630247204923034
4,2023-08-23,LowVol,0.0180122663908071,0.001804648394509806
4,2023-08-24,LowVol,0.0308085266080559,0.0022723190227172145
4,2023-08-25,LowVol,0.0255017241023043,0.0018361842348927123
4,2023-08-28,LowVol,0.0146354805573081,0.0018526355400248031
4,2023-08-29,LowVol,-0.0065455649234676,0.0017247690211310846
4,2023-08-30,LowVol,-0.0136583138868257,0.0017247690211310846
4,2023-08-31,LowVol,-0.0107248128957164,0.0017046019842258345
4,2023-09-01,LowVol,-0.0060728234725601,0.0017046019842258345
4,2023-09-05,LowVol,-0.0072345036443991,0.0017651612623796587
4,2023-09-06,LowVol,0.0006499812587317,0.002036929885534558
4,2023-09-07,LowVol,0.0123861103695559,0.002313509891448579
4,2023-09-08,LowVol,-0.001315514050162,0.0021610901407977004
4,2023-09-11,LowVol,-0.007258691644159,0.0019142702411614953
4,2023-09-12,LowVol,-0.0038531034923611,0.0021304051862591055
4,2023-09-13,LowVol,-0.0141604725861389,0.0018236487813329367
4,2023-09-14,LowVol,-0.0387430680174292,0.0017663399973046176
4,2023-09-15,LowVol,-0.0292081097756067,0.0019817610515788196
4,2023-09-18,LowVol,-0.0256970194955271,0.0021834920905100656
4,2023-09-19,LowVol,-0.0380158332401072,0.0019843341953168924
4,2023-09-20,LowVol,-0.0287023408126905,0.0027837805460167965
4,2023-09-21,LowVol,-0.0066528698454088,0.00460160185332137
4,2023-09-22,LowVol,-0.0068305227466771,0.004688332125301812
4,2023-09-25,LowVol,-0.0113829303295315,0.0034176851884307096
4,2023-09-26,LowVol,-0.0100730980574459,0.005196753340835151
4,2023-09-27,LowVol,-0.0032624392071192,0.004587177053528488
4,2023-09-28,LowVol,-0.0093811563055595,0.0016138392790973272
4,2023-09-29,LowVol,0.0048188796112287,0.0020120746473784104
4,2023-10-02,LowVol,0.0116542736374931,0.002007761534775102
4,2023-10-03,LowVol,0.0307170455283973,0.004481375395916469
4,2023-10-04,LowVol,0.0274572000521213,0.0015481073702849008
4,2023-10-05,LowVol,0.0215784198847157,0.0018119231958510583
4,2023-10-06,LowVol,0.0045630356705739,0.0017578856018369516
4,2023-10-09,LowVol,0.0086748060196806,0.0017381834179778497
4,2023-10-10,LowVol,0.0034057985963911,0.0017441626378547424
4,2023-10-11,HighVol,-0.0140034264133919,0.0017441626378547424
4,2023-10-12,LowVol,-0.016672019081188,0.0017441626378547424
4,2023-10-13,LowVol,-0.0238934097639196,0.0017069099003343754
4,2023-10-16,LowVol,-0.0357306384719511,0.0017651612623796587
4,2023-10-17,LowVol,-0.0284161144558798,0.0017478020530200754
4,2023-10-18,HighVol,-0.0294276498888074,0.0024197208704275835
4,2023-10-19,LowVol,-0.0325492760469784,0.002670532712898226
4,2023-10-20,LowVol,-0.0249531244109872,0.002983719653760652
4,2023-10-23,LowVol,-0.0115826573723929,0.002799946667201681
4,2023-10-24,LowVol,-0.012817685173194,0.002992916929783879
4,2023-10-25,HighVol,0.01223822348715,0.0028609470939154713
4,2023-10-26,HighVol,0.0441400430189666,0.005452558260250164
4,2023-10-27,HighVol,0.0584639512166553,0.007233688710927913
4,2023-10-30,HighVol,0.0483649795038543,0.0014232506683082417
4,2023-10-31,HighVol,0.0447869986338911,0.0011716304776680367
4,2023-11-01,HighVol,0.0345193070970297,0.0017915763504338534
4,2023-11-02,HighVol,0.007150124325137,0.001266346796461774
4,2023-11-03,HighVol,0.0136189310592174,0.0003852841510498624
4,2023-11-06,HighVol,0.0103285178840191,0.0007547127445492741
4,2023-11-07,HighVol,0.0270066893075182,0.0007547127445492741
4,2023-11-08,HighVol,0.0284277203752389,0.0010373446238920226
4,2023-11-09,HighVol,0.0377789661708156,0.0017449942254744088
4,2023-11-10,HighVol,0.0231043769384213,0.0018611242938583695
4,2023-11-13,HighVol,0.031963499461715,0.0017256006087507509
4,2023-11-14,HighVol,0.0101174991203432,0.0004617605227217046
4,2023-11-15,HighVol,0.011875168513858,0.001462633816606641
4,2023-11-16,HighVol,0.0112609394497174,0.001462633816606641
4,2023-11-17,HighVol,0.0081856157823942,0.0017046019842258345
4,2023-11-20,HighVol,0.0014749540284222,0.001564691771953404
4,2023-11-21,HighVol,0.0029561420747687,0.0017256006087507509
4,2023-11-22,HighVol,0.0030328060990216,0.001827658564097514
4,2023-11-24,LowVol,0.008346214727996,0.001827658564097514
4,2023-11-27,LowVol,0.0048626448003692,0.001827658564097514
4,2023-11-28,LowVol,0.0036709220247896,0.0018304663916431808
4,2023-11-29,LowVol,0.0003300920570783,0.0018506334285484302
4,2023-11-30,LowVol,0.0040096132784912,0.0018341821234163394
4,2023-12-01,LowVol,0.0023959232383239,0.0017293163405239101
4,2023-12-04,LowVol,0.0116051782914745,0.0017485754732016676
4,2023-12-05,LowVol,0.0164258235811753,0.0017485754732016676
4,2023-12-06,LowVol,0.0346115795204167,0.0017647680324791315
4,2023-12-07,LowVol,0.0300723475852853,0.0017485754732016676
4,2023-12-08,LowVol,0.0239739858383927,0.0017321241680695767
4,2023-12-11,LowVol,0.0257443354297166,0.001745767645656001
4,2023-12-12,LowVol,0.027289564018557,0.001745767645656001
4,2023-12-13,LowVol,-0.0007258424257078,0.0016881506790937437
4,2023-12-14,LowVol,0.0055221340445976,0.0016881506790937437
4,2023-12-15,LowVol,0.0092045794343442,0.0016881506790937437
4,2023-12-18,LowVol,0.0077971009878281,0.0016508904027627805
4,2023-12-19,LowVol,0.0035170339885275,0.0016508904027627805
4,2023-12-20,LowVol,0.0180030104829798,0.0017854932531551064
4,2023-12-21,LowVol,0.0055215364930125,0.001745302792609853
4,2023-12-22,LowVol,-0.0021112343313464,0.0017256006087507509
5,2023-12-26,LowVol,-0.0144223085660863,0.0015282534168653292
5,2023-12-27,LowVol,-0.019370073617931,0.0015359933074621294
5,2023-12-28,LowVol,-0.018397894104823,0.001461559775063013
5,2023-12-29,LowVol,-0.0014938945180565,0.001549495055800861
5,2024-01-02,LowVol,0.0026024559905177,0.0018481756896615018
5,2024-01-03,LowVol,0.016574544138171,0.002346498534558114
5,2024-01-04,LowVol,0.0194102337492618,0.0023697155507342214
5,2024-01-05,LowVol,0.0187212880039748,0.002274883476589465
5,2024-01-08,LowVol,0.0006953365880852,0.0017856681135452327
5,2024-01-09,LowVol,-0.0033553841187375,0.001709588125788422
5,2024-01-10,LowVol,-0.0001469789622177,0.0016792233187586899
5,2024-01-11,LowVol,0.0127637688374255,0.0016712943121262333
5,2024-01-12,LowVol,0.0142023890731635,0.0016767490065362808
5,2024-01-16,LowVol,0.0209083561999929,0.0017807853661096443
5,2024-01-17,LowVol,0.0277372227790422,0.0018728641281466933
5,2024-01-18,LowVol,0.0242188054633538,0.0017510798413172836
5,2024-01-19,LowVol,0.0103228033878934,0.0016769696885918202
5,2024-01-22,LowVol,0.0161754041152331,0.001697944987290553
5,2024-01-23,LowVol,0.0124365859258475,0.0016767490065362808
5,2024-01-24,LowVol,-0.0051710871466045,0.0016503190134275006
5,2024-01-25,LowVol,0.0023975303466221,0.001638980614119627
5,2024-01-26,LowVol,0.0142384870141771,0.001697944987290553
5,2024-01-29,LowVol,0.0026054402083022,0.0016710859836939938
5,2024-01-30,LowVol,0.0062946837819286,0.0017033996817006007
5,2024-01-31,LowVol,0.0315192503272045,0.0018823223978485578
5,2024-02-01,LowVol,0.018642551372394,0.0016830985036114846
5,2024-02-02,LowVol,0.0138565896895699,0.0016905826621210372
5,2024-02-05,LowVol,0.0171150032220082,0.0017529443997019493
5,2024-02-06,LowVol,0.0002023836208264,0.0017170126552298168
5,2024-02-07,LowVol,0.0009435244833524,0.001638980614119627
5,2024-02-08,LowVol,0.0074049338761372,0.0016767490065362808
5,2024-02-09,LowVol,-0.0033718904917153,0.0016656312892839467
5,2024-02-12,LowVol,-0.0084234508681397,0.001644435308529674
5,2024-02-13,LowVol,0.0063351072040733,0.0018223605685116486
5,2024-02-14,LowVol,0.0179112646752719,0.0017510315082416514
5,2024-02-15,LowVol,0.0116330895293677,0.0017115579608197693
5,2024-02-16,LowVol,0.0129726050744696,0.0018463745059697563
5,2024-02-20,LowVol,0.0204726082803277,0.0019822617894503917
5,2024-02-21,LowVol,0.0182014755673494,0.001721225805533028
5,2024-02-22,HighVol,0.0011428015673875,0.0015714521734330152
5,2024-02-23,HighVol,0.0098454145731599,0.0016792442628131628
5,2024-02-26,HighVol,0.0124706480428746,0.0017854629392478835
5,2024-02-27,HighVol,0.0004931578992739,0.0017096451115094994
5,2024-02-28,HighVol,0.0068937868234921,0.001664228542139051
5,2024-02-29,LowVol,0.0132459571618082,0.0017164432360137025
5,2024-03-01,LowVol,-0.0022032178345582,0.001644655990585214
5,2024-03-04,LowVol,-0.0019910447477258,0.0017033996817006007
5,2024-03-05,LowVol,0.0189283751756148,0.0018223605685116486
5,2024-03-06,LowVol,0.0122019045593799,0.001675418242082842
5,2024-03-07,LowVol,0.0002719949504448,0.001697944987290553
5,2024-03-08,LowVol,-0.0005979596875766,0.0018042161279026277
5,2024-03-11,LowVol,0.0062069037608021,0.0017932938588783535
5,2024-03-12,LowVol,0.0010299934255868,0.0016503190134275006
5,2024-03-13,LowVol,0.0118750685465689,0.001697944987290553
5,2024-03-14,LowVol,0.0172295585807797,0.0016972365399661547
5,2024-03-15,LowVol,0.0223211201083106,0.0018666544610448062
5,2024-03-18,LowVol,0.0134736310513534,0.0016562909450754213
5,2024-03-19,LowVol,0.0060110969984623,0.0017374185347124353
5,2024-03-20,LowVol,0.0051683930772725,0.0016769696885918202
5,2024-03-21,LowVol,0.0016661291153137,0.0016712943121262333
5,2024-03-22,LowVol,0.0018225672185159,0.0016503190134275006
5,2024-03-25,LowVol,-0.0017892066933804,0.0016827209381842009
5,2024-03-26,LowVol,0.001156470787514,0.001677266243774154
5,2024-03-27,LowVol,-0.0193053609288915,0.0016769696885918202
5,2024-03-28,LowVol,-0.0088706621165646,0.00170726888669805
5,2024-04-01,LowVol,-0.0065878992584825,0.001728244185396782
5,2024-04-02,LowVol,0.0009249900874503,0.001897311287437635
5,2024-04-03,LowVol,-0.0101846647031466,0.0018106495607163318
5,2024-04-04,LowVol,0.0096088338500603,0.0023921634561288054
5,2024-04-05,LowVol,-0.0146210005437172,0.001983007577590457
5,2024-04-08,LowVol,-0.0275098591082959,0.0018386581819901974
5,2024-04-09,LowVol,-0.030405215181455,0.001756545831719856
5,2024-04-10,LowVol,-0.0263945756218266,0.0022387626369726023
5,2024-04-11,LowVol,-0.0356756499044528,0.0016963935407815747
5,2024-04-12,LowVol,-0.0307134491586722,0.0023220321777750173
5,2024-04-15,LowVol,-0.0093765231235195,0.002808433850900756
5,2024-04-16,LowVol,0.0042103119405203,0.0028435444986565812
5,2024-04-17,LowVol,0.0097093609522398,0.00444213828380843
5,2024-04-18,LowVol,0.0079475116640259,0.00399948955498642
5,2024-04-19,LowVol,0.0264561396313207,0.004962350699128278
5,2024-04-22,LowVol,0.0206914471413204,0.0022268086518403936
5,2024-04-23,LowVol,-0.0072579421531492,0.0014777258054117907
5,2024-04-24,LowVol,-0.0100116859121972,0.0016904158708168269
5,2024-04-25,LowVol,0.0030586383111799,0.0015268929579858562
5,2024-04-26,LowVol,0.0059615129425611,0.0016598619477514384
5,2024-04-29,LowVol,0.0127632449611889,0.001665316642161486
5,2024-04-30,HighVol,0.0302005149214141,0.0018815846565109187
5,2024-05-01,HighVol,0.0336562854138391,0.002068457196278524
5,2024-05-02,HighVol,0.0299784741700899,0.0017040738023102178
5,2024-05-03,HighVol,0.0186782156117331,0.0016905826621210372
5,2024-05-06,HighVol,0.0084015376457469,0.0017362957866738184
5,2024-05-07,HighVol,0.0119114362939516,0.0016960321379802827
5,2024-05-08,HighVol,0.0243431753011127,0.0016960321379802827
5,2024-05-09,HighVol,0.0163791423689023,0.0016960321379802827
5,2024-05-10,LowVol,0.0165308297908637,0.0016712943121262333
5,2024-05-13,LowVol,0.0175655023456429,0.0017033996817006007
5,2024-05-14,LowVol,0.0154023393559854,0.001697944987290553
5,2024-05-15,LowVol,9.429813378436512e-05,0.0013690940252230085
5,2024-05-16,LowVol,-0.0051635379197908,0.0016792233187586899
5,2024-05-17,LowVol,-1.8705636268712137e-05,0.0016582480200599578
5,2024-05-20,LowVol,-0.0004717145683409,0.0016767490065362808
5,2024-05-21,LowVol,-0.0098992299746942,0.0017033996817006007
5,2024-05-22,LowVol,-0.0136268658800001,0.0017525935122343114
5,2024-05-23,LowVol,0.0026806181641585,0.0018794040473564975
5,2024-05-24,LowVol,-0.0030977349892156,0.0018013266042610386
5,2024-05-28,LowVol,-0.0026801867778083,0.0018259085956785067
5,2024-05-29,LowVol,0.0162897209612487,0.002149990921471428
5,2024-05-30,LowVol,0.0230574282791187,0.002375043939096026
5,2024-05-31,LowVol,0.0125910029015383,0.001738477068947958
5,2024-06-03,LowVol,0.0148919359326695,0.0017932938588783535
5,2024-06-04,LowVol,0.0162001399331082,0.001828020017533423
5,2024-06-05,LowVol,0.0125124121768878,0.0016582480200599578
5,2024-06-06,LowVol,0.0145699087853696,0.0016767490065362808
5,2024-06-07,LowVol,0.0164228662997707,0.001697944987290553
5,2024-06-10,LowVol,0.0213569967857609,0.001697944987290553
5,2024-06-11,LowVol,0.021491646631774,0.001697944987290553
5,2024-06-12,LowVol,0.0104182635416931,0.0016769696885918202
5,2024-06-13,LowVol,0.0070360120406052,0.0016769696885918202
5,2024-06-14,LowVol,0.0031522123863145,0.0016792233187586899
5,2024-06-17,LowVol,-0.000936615478387,0.0016503190134275006
5,2024-06-18,LowVol,-0.0022242388898622,0.0016712943121262333
5,2024-06-20,LowVol,0.0020706711942592,0.0016769696885918202
5,2024-06-21,LowVol,-0.0005327632777735,0.0016769696885918202
5,2024-06-24,LowVol,0.0047904758253822,0.0017587552783624868
5,2024-06-25,LowVol,0.00767219491609,0.0018013266042610386
5,2024-06-26,LowVol,0.0109070655115723,0.0018034380261159552
5,2024-06-27,LowVol,0.0151362383814028,0.0016959155231910485
5,2024-06-28,LowVol,0.0203228431820408,0.001790828886360857
5,2024-07-01,LowVol,0.0192174261338846,0.0016963935407815747
5,2024-07-02,LowVol,0.0224221977971452,0.001677266243774154
5,2024-07-03,LowVol,0.0091030372726577,0.0017033996817006007
5,2024-07-05,LowVol,0.0096459744435974,0.001697944987290553
5,2024-07-08,LowVol,0.0112557054633486,0.0016712943121262333
5,2024-07-09,LowVol,0.0162640156349658,0.0016767490065362808
5,2024-07-10,LowVol,-0.0078031074183672,0.001638980614119627
5,2024-07-11,LowVol,-0.0068644094438681,0.0017485847465604696
5,2024-07-12,LowVol,-0.0196434132173801,0.0016769696885918202
5,2024-07-15,LowVol,-0.0122524464391498,0.001697944987290553
5,2024-07-16,LowVol,-0.0196151998939898,0.0016469096207520836
5,2024-07-17,LowVol,-0.0282076877391914,0.0018681847561342604
5,2024-07-18,LowVol,-0.0257846410703347,0.002020408217927852
5,2024-07-19,LowVol,-0.0082878087314595,0.002435927400608397
5,2024-07-22,LowVol,-0.0178310105932807,0.0021847923036088113
5,2024-07-23,LowVol,-0.0212720803564537,0.0022597286894245265
5,2024-07-24,HighVol,0.0177005514149475,0.003143866770661153
5,2024-07-25,HighVol,0.0085438525051968,0.0035273262986116748
5,2024-07-26,HighVol,-0.0211957581400302,0.002191961691070616
5,2024-07-29,HighVol,-0.0502607484096979,0.0023099507498103174
5,2024-07-30,HighVol,-0.0366235196864653,0.002406662518577347
5,2024-07-31,HighVol,-0.0583685694230748,0.0016045414276148581
5,2024-08-01,HighVol,-0.022761885606745,0.002005923420981408
5,2024-08-02,HighVol,0.0001684815660414,0.004241847735681936
5,2024-08-05,HighVol,0.0307126052618247,0.0060631261821417004
5,2024-08-06,HighVol,0.0380922540223893,0.005845286462001537
5,2024-08-07,HighVol,0.0483744052672816,0.006419767507500737
5,2024-08-08,HighVol,0.0422498943261067,0.0017710686135005158
5,2024-08-09,HighVol,0.0400005392377522,0.0019544960889419107
5,2024-08-12,HighVol,0.0493933070987457,0.001772322381034703
5,2024-08-13,HighVol,0.0307359678613312,0.0016313354453689197
5,2024-08-14,HighVol,0.0310255097972209,0.0017411485718019995
5,2024-08-15,HighVol,0.0056954727340652,0.0009162955506795096
5,2024-08-16,HighVol,0.0141078680090043,0.001212934167004514
5,2024-08-19,HighVol,0.0021084969916655,0.0010712394634989479
5,2024-08-20,HighVol,0.0051189586999764,0.0012211341593944725
5,2024-08-21,HighVol,-0.0041382928951132,0.0015971777345907515
5,2024-08-22,HighVol,0.0038292097633896,0.0017051618734510651
5,2024-08-23,HighVol,0.0027574903447824,0.0015044035534631504
5,2024-08-26,HighVol,-0.0155316103767789,0.0016429338218054005
5,2024-08-27,HighVol,-0.0188937771054116,0.001750200252004597
5,2024-08-28,HighVol,-0.0155651799253552,0.001965029021562534
5,2024-08-29,HighVol,-0.0322197365217141,0.0017618433905024658
5,2024-08-30,HighVol,-0.0306380419426014,0.0016694855300822683
5,2024-09-03,HighVol,-0.0059593046614014,0.0023220321777750173
5,2024-09-04,HighVol,0.0062981308827736,0.0023341613716893724
5,2024-09-05,HighVol,0.0172484373161569,0.0022949278353884585
5,2024-09-06,HighVol,0.0400658239943536,0.003625538919799126
5,2024-09-09,HighVol,0.0300691258862282,0.002397959371563016
5,2024-09-10,HighVol,0.026020895455437,0.001965295958497211
5,2024-09-11,HighVol,0.0125897752308827,0.0016569765447268488
5,2024-09-12,HighVol,0.0212669635724895,0.001685386286648353
5,2024-09-13,HighVol,0.0142042915263853,0.001692748611817869
5,2024-09-16,HighVol,0.0152392556476161,0.001692748611817869
5,2024-09-17,HighVol,0.0177284849501675,0.0016503190134275006
5,2024-09-18,HighVol,0.0185042935846306,0.0016769696885918202
5,2024-09-19,HighVol,0.0053860577036186,0.0015210391578720469
5,2024-09-20,HighVol,0.0056665741511703,0.001455910815904423
5,2024-09-23,HighVol,0.0071796320720118,0.001697944987290553
5,2024-09-24,HighVol,-0.0046911373527641,0.0016712943121262333
5,2024-09-25,HighVol,-0.0020699266527177,0.0016960321379802827
5,2024-09-26,HighVol,-0.0078278668184038,0.001697944987290553
5,2024-09-27,HighVol,0.0026424354223029,0.001697944987290553
5,2024-09-30,HighVol,-0.0103875085004694,0.0016769696885918202
5,2024-10-01,LowVol,0.0080019831878166,0.0018545717826050443
5,2024-10-02,LowVol,0.0145555657875329,0.0018528522822848761
5,2024-10-03,LowVol,0.0146348767729334,0.0018580357523316036
5,2024-10-04,LowVol,0.0115187589944443,0.001690460828781001
5,2024-10-07,LowVol,0.029094711973157,0.002149990921471428
5,2024-10-08,LowVol,0.0115322190205486,0.0016827209381842009
5,2024-10-09,LowVol,0.0089405677113176,0.001697944987290553
5,2024-10-10,LowVol,0.0107961625224815,0.001697944987290553
5,2024-10-11,LowVol,0.008644133518874,0.001697944987290553
5,2024-10-14,LowVol,-0.0011809241205616,0.0016767490065362808
5,2024-10-15,LowVol,0.0061058872343091,0.0017485847465604696
5,2024-10-16,LowVol,-0.0074016206910346,0.0017033996817006007
5,2024-10-17,LowVol,-0.0053404786439682,0.0017033996817006007
5,2024-10-18,LowVol,-0.0094938553282679,0.001697944987290553
5,2024-10-21,LowVol,-0.0047975866064599,0.001772055140016016
5,2024-10-22,LowVol,-0.0026574163604202,0.001677266243774154
5,2024-10-23,LowVol,0.0034948187687147,0.0019030910978887659
5,2024-10-24,LowVol,-0.0182996812747889,0.0018580357523316036
5,2024-10-25,LowVol,-0.0138161247897218,0.002027157778930154
5,2024-10-28,LowVol,-0.0189729300242504,0.0018386581819901974
5,2024-10-29,LowVol,-0.0087148089867405,0.0017723185601796207
5,2024-10-30,LowVol,0.0190169373793573,0.0017134450918411424
5,2024-10-31,LowVol,0.0474286509235342,0.0026553170207210706
5,2024-11-01,LowVol,0.0475448992193912,0.002288496450118681
5,2024-11-04,LowVol,0.0508063050068317,0.0023638060030551954
5,2024-11-05,LowVol,0.0350271222387668,0.0019474656789540425
5,2024-11-06,HighVol,0.0104054603215286,0.0016073417973533797
5,2024-11-07,HighVol,-0.0037942744220139,0.0014754789092617177
5,2024-11-08,HighVol,-0.0207959444612613,0.001240228971413715
5,2024-11-11,HighVol,-0.0177196430230336,0.0016164106853852297
5,2024-11-12,HighVol,-0.0110571588471828,0.0017345534392224184
5,2024-11-13,HighVol,-0.0112025087912205,0.0016984239882834558
5,2024-11-14,HighVol,0.0005391696912728,0.001884965188834268
5,2024-11-15,HighVol,0.0166624024085719,0.002413875729632871
5,2024-11-18,HighVol,0.0159482717992704,0.002200450794324618
5,2024-11-19,HighVol,0.0175334630607633,0.002121685781965385
5,2024-11-20,HighVol,0.0141066411054933,0.002121685781965385
5,2024-11-21,HighVol,0.0149579882013166,0.001750745510543
5,2024-11-22,HighVol,0.0136353628260639,0.001658544575242291
5,2024-11-25,HighVol,0.0106771022004374,0.001697944987290553
5,2024-11-26,HighVol,0.0116705938864791,0.0016503190134275006
5,2024-11-27,HighVol,0.013075460585866,0.0017226828131446023
5,2024-11-29,LowVol,0.0087294542168328,0.0017033996817006007
5,2024-12-02,LowVol,0.0017392793883268,0.0017033996817006007
5,2024-12-03,LowVol,-0.0018380060666577,0.0017033996817006007
5,2024-12-04,LowVol,-0.0003290453901202,0.0016769696885918202
