fold,Date,regime,y_true,y_pred
4,2023-04-21,LowVol,0.0090489839166971,0.001729199236990266
4,2023-04-24,LowVol,0.0069797559108091,0.001826172890435875
4,2023-04-25,LowVol,0.0117219347737969,0.004022680848084659
4,2023-04-26,LowVol,0.0090512897771448,0.005086527901180951
4,2023-04-27,LowVol,-0.0176522441296541,0.0037335821671570413
4,2023-04-28,LowVol,-0.0079341806916719,0.0029025480545521545
4,2023-05-01,LowVol,-0.006666542194754,0.002999521707997764
4,2023-05-02,LowVol,0.00021885724479,0.0008317704099181896
4,2023-05-03,LowVol,0.0118377126914277,0.001343488774098228
4,2023-05-04,LowVol,0.0172784273580579,0.003553466707702249
4,2023-05-05,HighVol,-0.0025202726375892,0.0036805814144465826
4,2023-05-08,HighVol,0.0006542426553886,0.005596138247188516
4,2023-05-09,HighVol,-0.0016546103587971,0.0028633632669147367
4,2023-05-10,HighVol,0.0057646268945685,0.0015657088366264255
4,2023-05-11,HighVol,0.0172275819366671,0.0006107990879716052
4,2023-05-12,HighVol,0.0170800833324771,0.0012016782116187664
4,2023-05-15,HighVol,0.0139947797964807,0.0014125217249550022
4,2023-05-16,HighVol,0.0093601479581508,0.0023019838575559694
4,2023-05-17,HighVol,-0.0099701104195453,0.0015657088366264255
4,2023-05-18,HighVol,-0.0109249181584835,0.0005146919101974242
4,2023-05-19,HighVol,0.0033442806777483,3.559254986463156e-05
4,2023-05-22,HighVol,0.0033190841034562,0.0015483543499157778
4,2023-05-23,HighVol,0.0090800877127044,0.0012428832490240242
4,2023-05-24,HighVol,0.0261012621651772,0.003602397558541
4,2023-05-25,LowVol,0.0320030051771678,0.0030143152743167
4,2023-05-26,HighVol,0.0168564276409382,0.001433406771379872
4,2023-05-30,HighVol,0.0186822609702117,0.0015303804248254806
4,2023-05-31,LowVol,0.0208208084207892,0.0009954719248617243
4,2023-06-01,LowVol,0.0173296836776648,0.001371662926170398
4,2023-06-02,LowVol,0.0046269888662942,0.0008893798783298301
4,2023-06-05,LowVol,0.0156871053536455,0.0013749760644114768
4,2023-06-06,LowVol,0.0201623524269742,0.0013749760644114768
4,2023-06-07,LowVol,0.024920968015927,0.0002856103293157027
4,2023-06-08,LowVol,0.03138909193936,0.0010272750696239895
4,2023-06-09,LowVol,0.0260350185099105,0.0010028882315783114
4,2023-06-12,LowVol,0.0115351320457202,0.0010925551241402793
4,2023-06-13,LowVol,-0.0002390461454444,-4.6674814179871845e-05
4,2023-06-14,LowVol,0.0021762742902691,0.0007056387585084313
4,2023-06-15,LowVol,-0.0175798785308709,0.0007496375032648027
4,2023-06-16,LowVol,-0.0182497020505351,0.0009007636038392492
4,2023-06-20,LowVol,-0.0023100923254388,0.0011895287775858878
4,2023-06-21,LowVol,0.0033337540522111,0.002030167923154099
4,2023-06-22,LowVol,0.0036654494703893,0.0014160522846692247
4,2023-06-23,LowVol,0.0232451331002996,0.0028725177552723423
4,2023-06-26,LowVol,0.0286251584712662,0.0041253858636920585
4,2023-06-27,LowVol,0.0159569500202549,0.0021122017538673776
4,2023-06-28,LowVol,0.007493408397835,0.0015303804248254806
4,2023-06-29,LowVol,0.0010042992539913,0.0015303804248254806
4,2023-06-30,LowVol,-0.0081662891052283,0.0005007715610630865
4,2023-07-03,LowVol,-0.0029969626372186,0.0026106885768316054
4,2023-07-05,LowVol,0.0065219035451677,0.0011342767463748571
4,2023-07-06,LowVol,0.0225172830782034,0.0014309789635310814
4,2023-07-07,LowVol,0.0244670256895391,0.001971656341289198
4,2023-07-10,LowVol,0.0254285609711955,0.003020823616003866
4,2023-07-11,LowVol,0.0265107821782915,0.0023299948024628173
4,2023-07-12,LowVol,0.0205820223775872,0.0012222991155884484
4,2023-07-13,LowVol,0.0058279312288611,0.0008941802954103351
4,2023-07-14,LowVol,0.006454767029719,0.0010566528915369972
4,2023-07-17,LowVol,0.0074528503857429,0.001262041366009536
4,2023-07-18,LowVol,0.0027521656714322,0.0015746883480834604
4,2023-07-19,LowVol,0.0006808605871837,0.0014482574948763705
4,2023-07-20,LowVol,0.0006855480776843,0.0011869068319266568
4,2023-07-21,LowVol,0.0104825947427305,0.0010925551241402793
4,2023-07-24,LowVol,0.0079040461683557,0.0011895287775858878
4,2023-07-25,LowVol,0.0022834092754129,0.0012863082932210556
4,2023-07-26,LowVol,-0.0118109160238507,0.00185732820113294
4,2023-07-27,LowVol,-0.0080665079117948,0.0015972366584651552
4,2023-07-28,LowVol,-0.0221264797724626,0.0012222991155884484
4,2023-07-31,LowVol,-0.0154657433590849,0.0013192727690340565
4,2023-08-01,LowVol,-0.0169338870239618,0.0014160522846692247
4,2023-08-02,LowVol,-0.0097305459805262,0.003053460633630688
4,2023-08-03,LowVol,-0.0065279298086633,0.002740339514670881
4,2023-08-04,LowVol,-0.002596137335587,0.0033635586515189356
4,2023-08-07,LowVol,-0.0057685726822095,0.004570630232255639
4,2023-08-08,LowVol,-0.0130584778986998,0.0037889432763482476
4,2023-08-09,LowVol,-0.0137072055781655,0.00434652803834371
4,2023-08-10,LowVol,-0.0215737639888228,0.0025487667208871226
4,2023-08-11,LowVol,-0.020531870801056,0.002642385257427761
4,2023-08-14,LowVol,-0.0195710856026193,0.0029397397073952945
4,2023-08-15,LowVol,-0.010702476433574,0.0026340181120050148
4,2023-08-16,LowVol,0.0077109475799812,0.0033591109842948494
4,2023-08-17,LowVol,0.0013752910114182,0.005891513352911682
4,2023-08-18,LowVol,0.00794973015766,0.005758341890486137
4,2023-08-21,LowVol,0.0077845646763021,0.003723681141309294
4,2023-08-22,LowVol,0.0251283979577208,0.003698951912192122
4,2023-08-23,LowVol,0.0180121948900096,0.0006862868635889955
4,2023-08-24,LowVol,0.0308085243742635,0.0012879012369917662
4,2023-08-25,LowVol,0.0255015062719692,0.00040851992631561025
4,2023-08-28,LowVol,0.0146352638299602,0.0009590082767930525
4,2023-08-29,LowVol,-0.0065454943984825,0.00014929774149259771
4,2023-08-30,LowVol,-0.0136582446104285,0.0013749760644114768
4,2023-08-31,LowVol,-0.010724952818606,0.0012452320729633081
4,2023-09-01,LowVol,-0.0060726137022232,0.0012452320729633081
4,2023-09-05,LowVol,-0.0072344336420979,0.0015900585328241007
4,2023-09-06,LowVol,0.0006499102229422,0.0023700719997376456
4,2023-09-07,LowVol,0.0123861103695559,0.0026694436254260856
4,2023-09-08,LowVol,-0.0013155141436967,0.003052555860750381
4,2023-09-11,LowVol,-0.0072587617680632,0.002595287076580341
4,2023-09-12,LowVol,-0.0038531745186194,0.0017763495297168528
4,2023-09-13,LowVol,-0.0141604016425983,0.0018300617798019325
4,2023-09-14,LowVol,-0.0387429976803536,0.0012222991155884484
4,2023-09-15,LowVol,-0.0292081118550735,0.0019412732310530789
4,2023-09-18,LowVol,-0.0256970906486446,0.002896583541227249
4,2023-09-19,LowVol,-0.0380157646496804,0.0020585912285283063
4,2023-09-20,LowVol,-0.0287023387471966,0.002874745841760554
4,2023-09-21,LowVol,-0.0066528693586052,0.006802487614907837
4,2023-09-22,LowVol,-0.0068304499107306,0.009797474093152788
4,2023-09-25,LowVol,-0.0113828581310541,0.003919700508794116
4,2023-09-26,LowVol,-0.0100730980574459,0.00629742881235293
4,2023-09-27,LowVol,-0.0032626612326764,0.0015546523672695296
4,2023-09-28,LowVol,-0.0093810819524831,0.0016481815268252612
4,2023-09-29,LowVol,0.0048188057699842,-0.0005730342382487116
4,2023-10-02,LowVol,0.0116542736374931,-0.000918502191404415
4,2023-10-03,LowVol,0.0307170455283973,0.0015060900613344105
4,2023-10-04,LowVol,0.0274574271288221,-0.00383839644017275
4,2023-10-05,LowVol,0.0215782679563598,-0.001992280783642797
4,2023-10-06,LowVol,0.0045631829801469,0.0002498865402983877
4,2023-10-09,LowVol,0.0086748060196806,0.0002971471381456645
4,2023-10-10,LowVol,0.0034057985963911,0.0008201286427079927
4,2023-10-11,HighVol,-0.0140035700907021,0.0011297026226598425
4,2023-10-12,LowVol,-0.016672019081188,0.00015723511790528662
4,2023-10-13,LowVol,-0.0238934811693498,0.0012118824049640886
4,2023-10-16,LowVol,-0.0357307108636056,0.0009829389929661393
4,2023-10-17,LowVol,-0.0284161868508568,0.0008356463769968824
4,2023-10-18,HighVol,-0.0294275053026431,0.0033591608066854757
4,2023-10-19,LowVol,-0.0325493500700478,0.0029818565573283932
4,2023-10-20,LowVol,-0.0249531244109872,-0.0004537166683604938
4,2023-10-23,LowVol,-0.0115825831678449,-0.005025208773750988
4,2023-10-24,LowVol,-0.0128176861282698,0.0053906097077328205
4,2023-10-25,HighVol,0.0122381469646581,-0.001533283787173701
4,2023-10-26,HighVol,0.0441401229098128,0.00035529693974889194
4,2023-10-27,HighVol,0.0584640280785855,0.0034534277009720797
4,2023-10-30,HighVol,0.0483649035500068,-0.002618184145307984
4,2023-10-31,HighVol,0.0447871529740251,0.0006855481792856694
4,2023-11-01,HighVol,0.034519456463689,0.0023884817692405606
4,2023-11-02,HighVol,0.0071501976041286,-0.0016367183220966244
4,2023-11-03,HighVol,0.0136187848373017,-0.0016071625344888738
4,2023-11-06,HighVol,0.0103285910821373,-0.0015198370160633724
4,2023-11-07,HighVol,0.0270066151122436,-0.0015198370160633724
4,2023-11-08,HighVol,0.0284275718881208,-0.0017377940194026908
4,2023-11-09,HighVol,0.0377788906633129,0.0002293229481584639
4,2023-11-10,HighVol,0.0231043785936377,0.0032494410993252087
4,2023-11-13,HighVol,0.031963499461715,0.0021469802891660446
4,2023-11-14,HighVol,0.0101173584314768,-0.0028604642495474847
4,2023-11-15,HighVol,0.0118750983180306,-0.0034535510783352827
4,2023-11-16,HighVol,0.011260869339646,-0.003297757518670492
4,2023-11-17,HighVol,0.0081856163555755,0.001005939109305248
4,2023-11-20,HighVol,0.00147488454034,-0.0029564562370731472
4,2023-11-21,HighVol,0.0029563514060844,0.0018129355731442052
4,2023-11-22,HighVol,0.0030329450534691,0.006137159652372385
4,2023-11-24,LowVol,0.0083463539653587,0.006779610248349328
4,2023-11-27,LowVol,0.0048628535014594,0.006492596398745319
4,2023-11-28,LowVol,0.0036708528937534,0.0065406851351792325
4,2023-11-29,LowVol,0.0003300225995699,0.006132179556718076
4,2023-11-30,LowVol,0.0040096821634398,0.002911695646701313
4,2023-12-01,LowVol,0.002395923073591,0.00039906631335450885
4,2023-12-04,LowVol,0.0116051766872131,0.0012222991155884484
4,2023-12-05,LowVol,0.0164258258522744,0.0013190786312236161
4,2023-12-06,LowVol,0.0346115101087354,0.00185732820113294
4,2023-12-07,LowVol,0.0300722056700522,0.0012222991155884484
4,2023-12-08,LowVol,0.0239739156028233,0.0013190786312236161
4,2023-12-11,LowVol,0.0257442635863203,0.0012222991155884484
4,2023-12-12,LowVol,0.0272896357455181,0.000988035387561693
4,2023-12-13,LowVol,-0.0007256412055788,0.0005474185719972315
4,2023-12-14,LowVol,0.0055220671696245,-0.0004517974329222306
4,2023-12-15,LowVol,0.0092046464196107,0.0007477646467326556
4,2023-12-18,LowVol,0.0077970338578869,-0.0026241488837696397
4,2023-12-19,LowVol,0.0035171004293654,-0.0025694933504154297
4,2023-12-20,LowVol,0.0180027395122883,0.0016709747953199746
4,2023-12-21,LowVol,0.0055215368602372,0.001728231859084077
4,2023-12-22,LowVol,-0.0021113669398434,0.0018252055125296861
4,2023-12-26,LowVol,-0.0144223746613114,0.002160337978450395
4,2023-12-27,LowVol,-0.0193700076419929,0.0019219850281648539
4,2023-12-28,LowVol,-0.0183977646294878,0.0013053889496310112
4,2023-12-29,LowVol,-0.0014938284743616,0.001185209427203604
4,2024-01-02,LowVol,0.002602389648868,0.001374755986536103
5,2024-01-03,LowVol,0.0165746123121246,0.0033634026480927172
5,2024-01-04,LowVol,0.0194101651642226,0.003473207996708706
5,2024-01-05,LowVol,0.0187212208168543,0.003163984271539305
5,2024-01-08,LowVol,0.0006953365880852,0.002204758522650925
5,2024-01-09,LowVol,-0.0033551191955303,0.0016320833596140277
5,2024-01-10,LowVol,-0.0001469129932041,0.0014996299634703358
5,2024-01-11,LowVol,0.0127637028393241,0.0012572548970293284
5,2024-01-12,LowVol,0.0142024559622562,0.0016162518160769599
5,2024-01-16,LowVol,0.0209082900045629,0.0011703269433905267
5,2024-01-17,LowVol,0.0277371525209231,0.0021164867496493364
5,2024-01-18,LowVol,0.0242187378867217,0.0015910149933705076
5,2024-01-19,LowVol,0.0103228692269305,0.0004166809038295755
5,2024-01-22,LowVol,0.01617527405755,0.0012738629509875818
5,2024-01-23,LowVol,0.0124366515719747,0.0016162518160769599
5,2024-01-24,LowVol,-0.0051712163495439,0.0010781107786070618
5,2024-01-25,LowVol,0.0023974659280519,0.0010470810339956583
5,2024-01-26,LowVol,0.0142384870141771,0.0012987409793151045
5,2024-01-29,LowVol,0.0026055045354913,0.0022417787408324625
5,2024-01-30,LowVol,0.0062948759117038,0.0022417787408324625
5,2024-01-31,LowVol,0.0315192523792844,0.0008201537140772894
5,2024-02-01,LowVol,0.0186426168349465,0.0017838211355625324
5,2024-02-02,LowVol,0.0138565260945591,0.0022923965860449785
5,2024-02-05,LowVol,0.0171151319692604,0.0019438373559208426
5,2024-02-06,LowVol,0.0002022562969137,0.0020860474886461185
5,2024-02-07,LowVol,0.000943650775367,0.0015761537514755845
5,2024-02-08,LowVol,0.0074048707877711,0.0022367963522742047
5,2024-02-09,LowVol,-0.0033717652515233,0.00164653580401088
5,2024-02-12,LowVol,-0.0084235130929299,0.002349604989128102
5,2024-02-13,LowVol,0.0063350431712057,0.0015727258509881875
5,2024-02-14,LowVol,0.0179112004891184,0.00203556577656963
5,2024-02-15,LowVol,0.0116331528825244,0.0014778897821788649
5,2024-02-16,LowVol,0.0129725413199381,0.0021930120335694626
5,2024-02-20,LowVol,0.0204725449938427,0.00240441539034584
5,2024-02-21,LowVol,0.0182016652549692,0.001955435004410064
5,2024-02-22,HighVol,0.0011427396202079,0.0020324154486841893
5,2024-02-23,HighVol,0.0098455383821483,0.001754483377117855
5,2024-02-26,HighVol,0.0124706480428746,0.0019260312682878092
5,2024-02-27,HighVol,0.0004932819635425,0.0018132226314339116
5,2024-02-28,HighVol,0.0068935371435896,0.001583792141973391
5,2024-02-29,LowVol,0.013246019857892,0.001900744477236838
5,2024-03-01,LowVol,-0.0022033401663462,0.0009989962167764855
5,2024-03-04,LowVol,-0.0019910447477258,0.001836886701226496
5,2024-03-05,LowVol,0.0189281880435188,0.0007797211283354734
5,2024-03-06,LowVol,0.0122021520069286,0.0011845746969460038
5,2024-03-07,LowVol,0.0002719949504448,0.0013700635338832255
5,2024-03-08,LowVol,-0.0005978982512582,0.0008919448090627611
5,2024-03-11,LowVol,0.0062069652499965,0.0019358168622786499
5,2024-03-12,LowVol,0.0010299935509057,0.001052038623866782
5,2024-03-13,LowVol,0.0118749445153707,0.0014778897821788649
5,2024-03-14,LowVol,0.0172298027846322,0.001103303339409695
5,2024-03-15,LowVol,0.0223210572630896,0.0011328275075284326
5,2024-03-18,LowVol,0.0134735080082062,0.0011845746969460038
5,2024-03-19,LowVol,0.0060112800456131,0.0019277395282739896
5,2024-03-20,LowVol,0.0051683325508364,0.001235242234550435
5,2024-03-21,LowVol,0.0016659486646781,0.0015027678105063876
5,2024-03-22,LowVol,0.0018228077420683,0.0009442123755711431
5,2024-03-25,LowVol,-0.0017892670987341,0.001729060452930857
5,2024-03-26,LowVol,0.001156349899567,0.0012774793969815967
5,2024-03-27,LowVol,-0.0193053010232835,0.001235242234550435
5,2024-03-28,LowVol,-0.0088707215021257,0.001065453176666994
5,2024-04-01,LowVol,-0.006588077741262,0.0016813160344105896
5,2024-04-02,LowVol,0.000925111010301,0.0017647573412262678
5,2024-04-03,LowVol,-0.0101846049784122,0.0017085848387625373
5,2024-04-04,LowVol,0.0096086500084968,0.002188776816892766
5,2024-04-05,LowVol,-0.0146210005437172,0.0024012446754987592
5,2024-04-08,LowVol,-0.0275099782852212,0.002536245906619948
5,2024-04-09,LowVol,-0.0304051548317344,0.0013608889519682087
5,2024-04-10,LowVol,-0.026394636581951,0.0027088489930824997
5,2024-04-11,LowVol,-0.0356755937179444,0.0008552136956385498
5,2024-04-12,LowVol,-0.0307135105090051,0.0034777857149190755
5,2024-04-15,LowVol,-0.0093765858347585,0.004340361908969514
5,2024-04-16,LowVol,0.0042102494362568,0.0029734066718010363
5,2024-04-17,LowVol,0.0097094241729354,0.008255789537465575
5,2024-04-18,LowVol,0.0079476376463996,0.005708095209672762
5,2024-04-19,LowVol,0.0264561413058441,0.007963114701389964
5,2024-04-22,LowVol,0.0206915124534783,0.0041359881391570315
5,2024-04-23,LowVol,-0.0072579421531492,-0.0026439101496536746
5,2024-04-24,LowVol,-0.0100117479228748,0.0018002176757402654
5,2024-04-25,LowVol,0.0030587003679367,-0.0032126674910003717
5,2024-04-26,LowVol,0.0059615133101658,0.0008618702339080759
5,2024-04-29,LowVol,0.0127631843000715,0.0010869687499197884
5,2024-04-30,HighVol,0.0302003276182347,0.0009308103542618877
5,2024-05-01,HighVol,0.0336562875219945,0.0017886272187454203
5,2024-05-02,HighVol,0.0299785325066552,0.001062378430931059
5,2024-05-03,HighVol,0.0186782167566617,0.0008281632242481299
5,2024-05-06,HighVol,0.0084016600072149,0.0019492086903166903
5,2024-05-07,HighVol,0.0119115596678553,0.0017211376690790892
5,2024-05-08,HighVol,0.0243434797676589,0.0017211376690790892
5,2024-05-09,HighVol,0.0163789586550364,0.002233855956980695
5,2024-05-10,LowVol,0.0165310113063783,0.002007365862813684
5,2024-05-13,LowVol,0.0175652616835864,0.002349604989128102
5,2024-05-14,LowVol,0.0154024001691792,0.0019699530531167814
5,2024-05-15,LowVol,9.42981114702146e-05,0.0012320621683123505
5,2024-05-16,LowVol,-0.0051634193594969,0.002015486098407993
5,2024-05-17,LowVol,-1.88240241431048e-05,0.001702443576949807
5,2024-05-20,LowVol,-0.0004713599183007,0.0022417787408324625
5,2024-05-21,LowVol,-0.0098991120101581,0.0022417787408324625
5,2024-05-22,LowVol,-0.013627099266082,0.002237164537242116
5,2024-05-23,LowVol,0.002680617844694,0.0022436795711738944
5,2024-05-24,LowVol,-0.0030977349892156,0.0023343249522380354
5,2024-05-28,LowVol,-0.0026801864607164,0.0025637554416985562
5,2024-05-29,LowVol,0.0162895998764716,0.0031145431218110816
5,2024-05-30,LowVol,0.0230573083395202,0.003570519828412413
5,2024-05-31,LowVol,0.0125907636909341,0.0009364557396951231
5,2024-06-03,LowVol,0.0148920546928748,0.0017921478066756052
5,2024-06-04,LowVol,0.0162001380113248,0.0023551715569145185
5,2024-06-05,LowVol,0.0125125294111441,0.001164847260720679
5,2024-06-06,LowVol,0.014570144966377,0.0016162518160769599
5,2024-06-07,LowVol,0.0164229856066171,0.0012983191513912323
5,2024-06-10,LowVol,0.0213566432338976,0.0014996299634703358
5,2024-06-11,LowVol,0.021491644122916,0.0014996299634703358
5,2024-06-12,LowVol,0.0104180307644354,0.0007542006761396301
5,2024-06-13,LowVol,0.0070357801219336,0.0010767484486503645
5,2024-06-14,LowVol,0.0031522123863145,0.0013700635338832255
5,2024-06-17,LowVol,-0.0009363865515505,0.00158963494009591
5,2024-06-18,LowVol,-0.0022242386356753,0.001902677461554096
5,2024-06-20,LowVol,0.002070900614876,0.0008869049527627922
5,2024-06-21,LowVol,-0.0005327633389057,0.0007542006761396301
5,2024-06-24,LowVol,0.0047904758253822,0.0015176447883470871
5,2024-06-25,LowVol,0.00767219491609,0.0021151702627265822
5,2024-06-26,LowVol,0.0109070642623303,0.002139843693469931
5,2024-06-27,LowVol,0.0151361222956507,0.0020806685385860012
5,2024-06-28,LowVol,0.0203228455152384,0.0015268163027220604
5,2024-07-01,LowVol,0.0192174261338846,0.0013700635338832255
5,2024-07-02,LowVol,0.0224223116021213,0.0013700635338832255
5,2024-07-03,LowVol,0.0091029229419399,0.001729060452930857
5,2024-07-05,LowVol,0.0096460870933667,0.0015895172139144648
5,2024-07-08,LowVol,0.0112557067298397,0.0013868213266164386
5,2024-07-09,LowVol,0.0162640156349658,0.0016162518160769599
5,2024-07-10,LowVol,-0.0078031065498098,0.0014259009188613443
5,2024-07-11,LowVol,-0.006864521721166,0.0015621993781474268
5,2024-07-12,LowVol,-0.0196434110256953,0.001235242234550435
5,2024-07-15,LowVol,-0.0122522252673675,0.0010259912678136363
5,2024-07-16,LowVol,-0.0196151998939898,0.001538709555715241
5,2024-07-17,LowVol,-0.0282076845747246,0.0022996329943599024
5,2024-07-18,LowVol,-0.0257844178786645,0.002204617823626471
5,2024-07-19,LowVol,-0.0082880354064727,0.0027259609161203375
5,2024-07-22,LowVol,-0.0178310085846579,0.002830961131554858
5,2024-07-23,LowVol,-0.0212719675317613,0.0033837173570288423
5,2024-07-24,HighVol,0.0177004339307051,0.00339979142457731
5,2024-07-25,HighVol,0.0085437354681996,0.0069287144596337415
5,2024-07-26,HighVol,-0.0211958753327187,0.00366357794075292
5,2024-07-29,HighVol,-0.0502607999915586,0.0038681322696154014
5,2024-07-30,HighVol,-0.0366238036567664,0.003999122395930553
5,2024-07-31,HighVol,-0.0583686261396052,-0.0005748421020832249
5,2024-08-01,HighVol,-0.0227620006692033,0.002187750587660384
5,2024-08-02,HighVol,0.000168598850925,0.006441394789328902
5,2024-08-05,HighVol,0.0307125430261447,0.009089725072887914
5,2024-08-06,HighVol,0.0380925600076103,0.001064783196558958
5,2024-08-07,HighVol,0.0483745888775819,0.006737673578112344
5,2024-08-08,HighVol,0.0422501347857422,-0.0005838345451686096
5,2024-08-09,HighVol,0.0400010128292882,0.0024586559726792346
5,2024-08-12,HighVol,0.0493931899347197,0.0016747638062826978
5,2024-08-13,HighVol,0.0307356185133447,0.0006809526431064849
5,2024-08-14,HighVol,0.0310252764204521,0.0018117189872332647
5,2024-08-15,HighVol,0.0056952461515797,-0.0005613135561830019
5,2024-08-16,HighVol,0.0141076378047722,0.0021003853306520346
5,2024-08-19,HighVol,0.0021087205256984,0.004589456135987836
5,2024-08-20,HighVol,0.0051191835072288,0.008502202044958652
5,2024-08-21,HighVol,-0.0041381819081508,0.009792790074490455
5,2024-08-22,HighVol,0.0038294348531029,0.0020370405837518476
5,2024-08-23,HighVol,0.0027573788895125,0.002283869735995983
5,2024-08-26,HighVol,-0.0155318314750716,0.0028888473633497053
5,2024-08-27,HighVol,-0.0188937771054116,0.0033562872786426193
5,2024-08-28,HighVol,-0.0155650680140784,0.0037020549263863337
5,2024-08-29,HighVol,-0.0322198448175555,0.002134123500809282
5,2024-08-30,HighVol,-0.0306380419426014,0.0019962407066448067
5,2024-09-03,HighVol,-0.0059590789915502,0.0025533274390349744
5,2024-09-04,HighVol,0.0062981308827736,0.0038934788201936423
5,2024-09-05,HighVol,0.0172485490360669,0.003975567198294343
5,2024-09-06,HighVol,0.0400658239943536,0.004681012037439076
5,2024-09-09,HighVol,0.0300692402327225,0.004336108706121811
5,2024-09-10,HighVol,0.0260207786423591,0.0031759902314798575
5,2024-09-11,HighVol,0.0125900006198196,-0.00026393717512798064
5,2024-09-12,HighVol,0.0212666235597533,0.0008822298664327466
5,2024-09-13,HighVol,0.0142044026989132,0.0014999025558508417
5,2024-09-16,HighVol,0.015239142947377,0.0016294689854379515
5,2024-09-17,HighVol,0.0177284849501675,0.001030258741882849
5,2024-09-18,HighVol,0.0185041781725374,0.001047735898616575
5,2024-09-19,HighVol,0.0053861677190167,3.6620625822140114e-05
5,2024-09-20,HighVol,0.0056665735300258,-0.00079534319178337
5,2024-09-23,HighVol,0.0071796320720118,0.0015027678105063876
5,2024-09-24,HighVol,-0.0046912463830562,0.0017903658884271421
5,2024-09-25,HighVol,-0.0020698171552241,0.0016162518160769599
5,2024-09-26,HighVol,-0.0078279756581978,0.0016347278087426754
5,2024-09-27,HighVol,0.002642217138562,0.0015027678105063876
5,2024-09-30,HighVol,-0.0103877256261252,0.0015454395547010974
5,2024-10-01,LowVol,0.0080019840643874,0.0017381910795336282
5,2024-10-02,LowVol,0.0145553436040222,0.0030659740946731035
5,2024-10-03,LowVol,0.0146350977753799,0.003017617954918013
5,2024-10-04,LowVol,0.0115188689572791,0.0017216716195383702
5,2024-10-07,LowVol,0.0290949377614482,0.0033385959352064216
5,2024-10-08,LowVol,0.0115323289483866,0.001729060452930857
5,2024-10-09,LowVol,0.0089405677113176,0.0014996299634703358
5,2024-10-10,LowVol,0.0107959451228016,0.0013700635338832255
5,2024-10-11,LowVol,0.008644133518874,0.0014778897821788649
5,2024-10-14,LowVol,-0.0011809241205616,0.001857976467408518
5,2024-10-15,LowVol,0.0061058872343091,0.0012040771844713041
5,2024-10-16,LowVol,-0.007401727661692,0.001836886701226496
5,2024-10-17,LowVol,-0.0053402652922546,0.001836886701226496
5,2024-10-18,LowVol,-0.0094938553282679,0.0013700635338832255
5,2024-10-21,LowVol,-0.0047974798795822,0.0019856038331394713
5,2024-10-22,LowVol,-0.0026574163604202,0.0014996299634703358
5,2024-10-23,LowVol,0.0034951424503328,0.002109617291400343
5,2024-10-24,LowVol,-0.0183001094498751,0.0018949008833307839
5,2024-10-25,LowVol,-0.0138160172168266,0.0025327165616618025
5,2024-10-28,LowVol,-0.0189729279895675,0.0023975668579814583
5,2024-10-29,LowVol,-0.0087147019186284,0.0018465286082370714
5,2024-10-30,LowVol,0.0190167185088356,0.0008918263439811287
5,2024-10-31,LowVol,0.0474291046709425,0.001954299686962535
5,2024-11-01,LowVol,0.0475447849532504,0.003402726493858625
5,2024-11-04,LowVol,0.0508064087683193,0.0037273797632394225
5,2024-11-05,LowVol,0.0350269024367455,0.002949545215688944
5,2024-11-06,HighVol,0.0104055657103543,0.001121633998524232
5,2024-11-07,HighVol,-0.0037943786054022,0.00025146958882801926
5,2024-11-08,HighVol,-0.0207959444612613,0.00025146958882801926
5,2024-11-11,HighVol,-0.0177199514263086,0.0019962294863733214
5,2024-11-12,HighVol,-0.0110571600010435,0.001384160406493931
5,2024-11-13,HighVol,-0.0112026119262487,0.0012936535094759205
5,2024-11-14,HighVol,0.0005391696912728,0.00252366033856787
5,2024-11-15,HighVol,0.0166624024085719,-0.0010963776705812747
5,2024-11-18,HighVol,0.0159483793949679,0.002317433077754395
5,2024-11-19,HighVol,0.0175335704318508,0.0019250585193049334
5,2024-11-20,HighVol,0.0141066411054933,0.0026339903161979065
5,2024-11-21,HighVol,0.0149578832793648,0.0014152697535296762
5,2024-11-22,HighVol,0.0136353628260639,0.0013700635338832255
5,2024-11-25,HighVol,0.0106772064445814,0.0012983191513912323
5,2024-11-26,HighVol,0.0116704901838171,0.0010570210124250397
5,2024-11-27,HighVol,0.013075460585866,0.001729060452930857
5,2024-11-29,LowVol,0.0087295584949163,0.001729060452930857
5,2024-12-02,LowVol,0.0017392793883268,0.001729060452930857
5,2024-12-03,LowVol,-0.0018380058770804,0.001729060452930857
5,2024-12-04,LowVol,-0.0003289429174868,0.001235242234550435
5,2024-12-05,LowVol,-0.003840570677692,0.001729060452930857
5,2024-12-06,LowVol,-0.0059228926384885,0.0014996299634703358
5,2024-12-09,LowVol,0.0034897220233527,0.0018560326766767854
5,2024-12-10,LowVol,0.0024717203979964,0.0018915812715484491
5,2024-12-11,LowVol,-0.0348665025409947,0.002344600752187103
5,2024-12-12,LowVol,-0.0301657394898574,0.0023145603357361266
5,2024-12-13,LowVol,-0.0183221709123591,0.0019358168622786499
5,2024-12-16,LowVol,-0.0166425653801504,0.0015868503202055796
5,2024-12-17,LowVol,-0.0015989461303999,0.0005692785714703938
5,2024-12-18,LowVol,0.0291394570164109,0.008366424389767209
5,2024-12-19,LowVol,0.0186190054928261,0.0077824591730594715
5,2024-12-20,HighVol,-0.0049564294804901,0.007905107650496446
5,2024-12-23,HighVol,-0.0144781464982733,0.005549812342129525
5,2024-12-24,HighVol,-0.027706626079742,0.006116120983639291
