Date,prediction,actual_return_5d,regime,fold_id
2022-11-22,0.0029495929827481,0.0194549827516343,HighVol,4
2022-11-23,0.0063103566328795,0.0123253925299342,HighVol,4
2022-11-25,0.0032185045444303,0.0113837151812727,HighVol,4
2022-11-28,0.002341297222535,0.0092948316919803,HighVol,4
2022-11-29,0.0042887826929102,-0.0035425148837868,HighVol,4
2022-11-30,0.0021089941243422,-0.0356162866655478,HighVol,4
2022-12-01,0.0106327733474733,-0.027345354216011,HighVol,4
2022-12-02,0.011961954196612,-0.0334963291661682,HighVol,4
2022-12-05,0.0042479612668424,-0.001601644186732,HighVol,4
2022-12-06,0.0074564836095253,0.0206689349197211,HighVol,4
2022-12-07,0.0065692344949049,0.0158713654370088,HighVol,4
2022-12-08,0.0063996643866229,-0.0166816983583709,HighVol,4
2022-12-09,0.0023955772701305,-0.0209776344658282,HighVol,4
2022-12-12,0.0036726906239884,-0.0430753965909919,HighVol,4
2022-12-13,-0.0018914818674455,-0.0489651949964616,HighVol,4
2022-12-14,0.0004150222808339,-0.0285336846890607,HighVol,4
2022-12-15,0.0086546100488645,-0.0183808233192146,HighVol,4
2022-12-16,0.0139218351262644,-0.000939068862052,HighVol,4
2022-12-19,0.0210627546883204,0.0036313471308511,HighVol,4
2022-12-20,0.0218236933709628,-0.0101961986783882,HighVol,4
2022-12-21,0.0058524035919283,-0.0072236798069654,HighVol,4
2022-12-22,0.0134390886628664,0.004491311747887,HighVol,4
2022-12-23,0.0064679216361196,-0.005458253673892,HighVol,4
2022-12-27,0.0010589433082767,0.0061878070786605,HighVol,4
2022-12-28,0.0132561116001154,0.0072216491359899,HighVol,4
2022-12-29,0.0045177905134812,0.0121008490654219,HighVol,4
2022-12-30,-5.478713394472352e-05,0.0141987592620334,HighVol,4
2023-01-03,0.0031470780805927,0.0256289378543745,HighVol,4
2023-01-04,0.0011214377586076,0.0306441443775351,HighVol,4
2023-01-05,-0.0006772749341234,0.0463385302635481,HighVol,4
2023-01-06,0.0057157958259977,0.0268502270627701,HighVol,4
2023-01-09,0.0047284743539807,0.0255505853929884,HighVol,4
2023-01-10,0.002759902647797,0.0023298409960332,HighVol,4
2023-01-11,5.073132726798885e-05,-0.0173948394378998,HighVol,4
2023-01-12,0.0001100138907203,-0.0027206923369644,HighVol,4
2023-01-13,0.0012609470272733,0.0053449908600873,HighVol,4
2023-01-17,0.0010605946426594,0.0061089507650791,HighVol,4
2023-01-18,0.000462502450543,0.0226315166884241,HighVol,4
2023-01-19,0.0032529903177837,0.0414522179591623,HighVol,4
2023-01-20,0.0027356622153527,0.0247549058337264,HighVol,4
2023-01-23,0.0030018856439857,-9.974003063739634e-05,HighVol,4
2023-01-24,0.0030988592974313,0.0156921197273181,HighVol,4
2023-01-25,0.0004486738937993,0.0261020908952993,HighVol,4
2023-01-26,0.000667004860841,0.0297221465665309,HighVol,4
2023-01-27,0.0026320868826561,0.016441611066569,HighVol,4
2023-01-30,0.0021418741176511,0.0230658283737861,HighVol,4
2023-01-31,0.0018986475355154,0.0214279668396315,HighVol,4
2023-02-01,0.0011046792721685,-0.0003651539916538,HighVol,4
2023-02-02,-0.0035107493315902,-0.0232497999410353,HighVol,4
2023-02-03,0.0063043089152322,-0.010452136968196,HighVol,4
2023-02-06,0.001627892238513,0.0073200539308453,HighVol,4
2023-02-07,0.0004441747956308,-0.0061418278091244,HighVol,4
2023-02-08,0.0034615129198861,0.0081090689042357,HighVol,4
2023-02-09,0.0033338918343539,0.0029232368478058,HighVol,4
2023-02-10,0.0038008043632029,-0.001911644181382,HighVol,4
2023-02-13,0.0015329384986238,-0.0332823987225243,HighVol,4
2023-02-14,0.0023128146839822,-0.0341701824891504,HighVol,4
2023-02-15,0.001662682490072,-0.0321754404738352,HighVol,4
2023-02-16,0.0023773113688479,-0.0291466953818011,HighVol,4
2023-02-17,0.003241871879239,-0.0234002692399259,HighVol,4
2023-02-21,0.0057189323790073,-0.0070911147061177,HighVol,4
2023-02-22,0.0032062483847256,-0.0095347624986296,HighVol,4
2023-02-23,0.0017555277513102,-0.0071132736472715,HighVol,4
2023-02-24,0.0047192707424427,0.0197032546716362,HighVol,4
2023-02-27,0.0045575140402448,0.0169461480993469,HighVol,4
2023-02-28,0.0026781090874252,0.0050722830130307,HighVol,4
2023-03-01,0.003657958116335,0.0105892689791071,HighVol,4
2023-03-02,0.0016322053570415,-0.0157109004967476,HighVol,4
2023-03-03,-0.0002914082430378,-0.0452261596195567,HighVol,4
2023-03-06,0.0008639755084559,-0.0472469351845414,HighVol,4
2023-03-07,0.0005578259225376,-0.0164207981176224,HighVol,4
2023-03-08,0.0012647903916391,-0.0241652649608098,HighVol,4
2023-03-09,0.0043370207270121,0.0116201303652758,HighVol,4
2023-03-10,0.0127768484472218,0.0144291536240193,HighVol,4
2023-03-13,0.0093976339680505,0.025645279257219,HighVol,4
2023-03-14,0.004591248598595,0.0222153294784481,HighVol,4
2023-03-15,-0.0002777784314913,0.011114032591422,HighVol,4
2023-03-16,0.0021814579753882,-0.003634191957916,HighVol,4
2023-03-17,0.0006100662422078,0.0147696555619436,HighVol,4
2023-03-20,0.0024909270263907,0.0069842650545222,HighVol,4
2023-03-21,0.0025213481865332,-0.0082974911694094,HighVol,4
2023-03-22,0.0048701824050335,0.0235649160260256,HighVol,4
2023-03-23,0.0051258076944693,0.0267824247115537,HighVol,4
2023-03-24,0.0009569182732254,0.0344661448029273,HighVol,4
2023-03-27,0.0014126391406299,0.0364700883192417,HighVol,4
2023-03-28,0.0037334802680103,0.0330383218139289,HighVol,4
2023-03-29,0.0012316969033544,0.0155723748685652,HighVol,4
2023-03-30,0.0020615722956657,0.0135994078016417,HighVol,4
2023-03-31,-0.0020939119632888,0.0005374316065858,HighVol,4
2023-04-03,-0.001588427405093,-0.0029930082676971,HighVol,4
2023-04-04,0.0017625437532373,-0.0015171067793433,HighVol,4
2023-04-05,0.0012942609652351,0.0144012836433755,HighVol,4
2023-04-06,0.0012942609652351,0.0079912073020729,HighVol,4
2023-04-10,0.0019181654732372,0.0105710815132247,HighVol,4
2023-04-11,0.0024739569520615,0.0109585752090688,HighVol,4
2023-04-12,0.0017137833856983,0.0149247544377151,HighVol,4
2023-04-13,0.0009312522078902,-0.0038453964091025,HighVol,4
2023-04-14,0.0008679490158323,-0.0006302507243142,HighVol,4
2023-04-17,0.001319272769034,-0.0031647961420564,LowVol,4
2023-04-18,0.001319272769034,-0.019627630605815,LowVol,4
2023-04-19,0.0015246612435065,-0.0236152960786939,LowVol,4
2023-04-20,0.0017291992369902,0.0012866696607649,LowVol,4
2023-04-21,0.0017291992369902,0.0090489839166971,LowVol,4
2023-04-24,0.0018261728904358,0.0069797559108091,LowVol,4
2023-04-25,0.0040226808480846,0.0117219347737969,LowVol,4
2023-04-26,0.0050865279011809,0.0090512897771448,LowVol,4
2023-04-27,0.003733582167157,-0.0176522441296541,LowVol,4
2023-04-28,0.0029025480545521,-0.0079341806916719,LowVol,4
2023-05-01,0.0029995217079977,-0.006666542194754,LowVol,4
2023-05-02,0.0008317704099181,0.00021885724479,LowVol,4
2023-05-03,0.0013434887740982,0.0118377126914277,LowVol,4
2023-05-04,0.0035534667077022,0.0172784273580579,LowVol,4
2023-05-05,0.0036805814144465,-0.0025202726375892,HighVol,4
2023-05-08,0.0055961382471885,0.0006542426553886,HighVol,4
2023-05-09,0.0028633632669147,-0.0016546103587971,HighVol,4
2023-05-10,0.0015657088366264,0.0057646268945685,HighVol,4
2023-05-11,0.0006107990879716,0.0172275819366671,HighVol,4
2023-05-12,0.0012016782116187,0.0170800833324771,HighVol,4
2023-05-15,0.001412521724955,0.0139947797964807,HighVol,4
2023-05-16,0.0023019838575559,0.0093601479581508,HighVol,4
2023-05-17,0.0015657088366264,-0.0099701104195453,HighVol,4
2023-05-18,0.0005146919101974,-0.0109249181584835,HighVol,4
2023-05-19,3.559254986463156e-05,0.0033442806777483,HighVol,4
2023-05-22,0.0015483543499157,0.0033190841034562,HighVol,4
2023-05-23,0.001242883249024,0.0090800877127044,HighVol,4
2023-05-24,0.003602397558541,0.0261012621651772,HighVol,4
2023-05-25,0.0030143152743167,0.0320030051771678,LowVol,4
2023-05-26,0.0014334067713798,0.0168564276409382,HighVol,4
2023-05-30,0.0015303804248254,0.0186822609702117,HighVol,4
2023-05-31,0.0009954719248617,0.0208208084207892,LowVol,4
2023-06-01,0.0013716629261703,0.0173296836776648,LowVol,4
2023-06-02,0.0008893798783298,0.0046269888662942,LowVol,4
2023-06-05,0.0013749760644114,0.0156871053536455,LowVol,4
2023-06-06,0.0013749760644114,0.0201623524269742,LowVol,4
2023-06-07,0.0002856103293157,0.024920968015927,LowVol,4
2023-06-08,0.0010272750696239,0.03138909193936,LowVol,4
2023-06-09,0.0010028882315783,0.0260350185099105,LowVol,4
2023-06-12,0.0010925551241402,0.0115351320457202,LowVol,4
2023-06-13,-4.6674814179871845e-05,-0.0002390461454444,LowVol,4
2023-06-14,0.0007056387585084,0.0021762742902691,LowVol,4
2023-06-15,0.0007496375032648,-0.0175798785308709,LowVol,4
2023-06-16,0.0009007636038392,-0.0182497020505351,LowVol,4
2023-06-20,0.0011895287775858,-0.0023100923254388,LowVol,4
2023-06-21,0.002030167923154,0.0033337540522111,LowVol,4
2023-06-22,0.0014160522846692,0.0036654494703893,LowVol,4
2023-06-23,0.0028725177552723,0.0232451331002996,LowVol,4
2023-06-26,0.004125385863692,0.0286251584712662,LowVol,4
2023-06-27,0.0021122017538673,0.0159569500202549,LowVol,4
2023-06-28,0.0015303804248254,0.007493408397835,LowVol,4
2023-06-29,0.0015303804248254,0.0010042992539913,LowVol,4
2023-06-30,0.000500771561063,-0.0081662891052283,LowVol,4
2023-07-03,0.0026106885768316,-0.0029969626372186,LowVol,4
2023-07-05,0.0011342767463748,0.0065219035451677,LowVol,4
2023-07-06,0.001430978963531,0.0225172830782034,LowVol,4
2023-07-07,0.0019716563412891,0.0244670256895391,LowVol,4
2023-07-10,0.0030208236160038,0.0254285609711955,LowVol,4
2023-07-11,0.0023299948024628,0.0265107821782915,LowVol,4
2023-07-12,0.0012222991155884,0.0205820223775872,LowVol,4
2023-07-13,0.0008941802954103,0.0058279312288611,LowVol,4
2023-07-14,0.0010566528915369,0.006454767029719,LowVol,4
2023-07-17,0.0012620413660095,0.0074528503857429,LowVol,4
2023-07-18,0.0015746883480834,0.0027521656714322,LowVol,4
2023-07-19,0.0014482574948763,0.0006808605871837,LowVol,4
2023-07-20,0.0011869068319266,0.0006855480776843,LowVol,4
2023-07-21,0.0010925551241402,0.0104825947427305,LowVol,4
2023-07-24,0.0011895287775858,0.0079040461683557,LowVol,4
2023-07-25,0.001286308293221,0.0022834092754129,LowVol,4
2023-07-26,0.0018573282011329,-0.0118109160238507,LowVol,4
2023-07-27,0.0015972366584651,-0.0080665079117948,LowVol,4
2023-07-28,0.0012222991155884,-0.0221264797724626,LowVol,4
2023-07-31,0.001319272769034,-0.0154657433590849,LowVol,4
2023-08-01,0.0014160522846692,-0.0169338870239618,LowVol,4
2023-08-02,0.0030534606336306,-0.0097305459805262,LowVol,4
2023-08-03,0.0027403395146708,-0.0065279298086633,LowVol,4
2023-08-04,0.0033635586515189,-0.002596137335587,LowVol,4
2023-08-07,0.0045706302322556,-0.0057685726822095,LowVol,4
2023-08-08,0.0037889432763482,-0.0130584778986998,LowVol,4
2023-08-09,0.0043465280383437,-0.0137072055781655,LowVol,4
2023-08-10,0.0025487667208871,-0.0215737639888228,LowVol,4
2023-08-11,0.0026423852574277,-0.020531870801056,LowVol,4
2023-08-14,0.0029397397073952,-0.0195710856026193,LowVol,4
2023-08-15,0.002634018112005,-0.010702476433574,LowVol,4
2023-08-16,0.0033591109842948,0.0077109475799812,LowVol,4
2023-08-17,0.0058915133529116,0.0013752910114182,LowVol,4
2023-08-18,0.0057583418904861,0.00794973015766,LowVol,4
2023-08-21,0.0037236811413092,0.0077845646763021,LowVol,4
2023-08-22,0.0036989519121921,0.0251283979577208,LowVol,4
2023-08-23,0.0006862868635889,0.0180121948900096,LowVol,4
2023-08-24,0.0012879012369917,0.0308085243742635,LowVol,4
2023-08-25,0.0004085199263156,0.0255015062719692,LowVol,4
2023-08-28,0.000959008276793,0.0146352638299602,LowVol,4
2023-08-29,0.0001492977414925,-0.0065454943984825,LowVol,4
2023-08-30,0.0013749760644114,-0.0136582446104285,LowVol,4
2023-08-31,0.0012452320729633,-0.010724952818606,LowVol,4
2023-09-01,0.0012452320729633,-0.0060726137022232,LowVol,4
2023-09-05,0.0015900585328241,-0.0072344336420979,LowVol,4
2023-09-06,0.0023700719997376,0.0006499102229422,LowVol,4
2023-09-07,0.002669443625426,0.0123861103695559,LowVol,4
2023-09-08,0.0030525558607503,-0.0013155141436967,LowVol,4
2023-09-11,0.0025952870765803,-0.0072587617680632,LowVol,4
2023-09-12,0.0017763495297168,-0.0038531745186194,LowVol,4
2023-09-13,0.0018300617798019,-0.0141604016425983,LowVol,4
2023-09-14,0.0012222991155884,-0.0387429976803536,LowVol,4
2023-09-15,0.001941273231053,-0.0292081118550735,LowVol,4
2023-09-18,0.0028965835412272,-0.0256970906486446,LowVol,4
2023-09-19,0.0020585912285283,-0.0380157646496804,LowVol,4
2023-09-20,0.0028747458417605,-0.0287023387471966,LowVol,4
2023-09-21,0.0068024876149078,-0.0066528693586052,LowVol,4
2023-09-22,0.0097974740931527,-0.0068304499107306,LowVol,4
2023-09-25,0.0039197005087941,-0.0113828581310541,LowVol,4
2023-09-26,0.0062974288123529,-0.0100730980574459,LowVol,4
2023-09-27,0.0015546523672695,-0.0032626612326764,LowVol,4
2023-09-28,0.0016481815268252,-0.0093810819524831,LowVol,4
2023-09-29,-0.0005730342382487,0.0048188057699842,LowVol,4
2023-10-02,-0.0009185021914044,0.0116542736374931,LowVol,4
2023-10-03,0.0015060900613344,0.0307170455283973,LowVol,4
2023-10-04,-0.0038383964401727,0.0274574271288221,LowVol,4
2023-10-05,-0.0019922807836427,0.0215782679563598,LowVol,4
2023-10-06,0.0002498865402983,0.0045631829801469,LowVol,4
2023-10-09,0.0002971471381456,0.0086748060196806,LowVol,4
2023-10-10,0.0008201286427079,0.0034057985963911,LowVol,4
2023-10-11,0.0011297026226598,-0.0140035700907021,HighVol,4
2023-10-12,0.0001572351179052,-0.016672019081188,LowVol,4
2023-10-13,0.001211882404964,-0.0238934811693498,LowVol,4
2023-10-16,0.0009829389929661,-0.0357307108636056,LowVol,4
2023-10-17,0.0008356463769968,-0.0284161868508568,LowVol,4
2023-10-18,0.0033591608066854,-0.0294275053026431,HighVol,4
2023-10-19,0.0029818565573283,-0.0325493500700478,LowVol,4
2023-10-20,-0.0004537166683604,-0.0249531244109872,LowVol,4
2023-10-23,-0.0050252087737509,-0.0115825831678449,LowVol,4
2023-10-24,0.0053906097077328,-0.0128176861282698,LowVol,4
2023-10-25,-0.0015332837871737,0.0122381469646581,HighVol,4
2023-10-26,0.0003552969397488,0.0441401229098128,HighVol,4
2023-10-27,0.003453427700972,0.0584640280785855,HighVol,4
2023-10-30,-0.0026181841453079,0.0483649035500068,HighVol,4
2023-10-31,0.0006855481792856,0.0447871529740251,HighVol,4
2023-11-01,0.0023884817692405,0.034519456463689,HighVol,4
2023-11-02,-0.0016367183220966,0.0071501976041286,HighVol,4
2023-11-03,-0.0016071625344888,0.0136187848373017,HighVol,4
2023-11-06,-0.0015198370160633,0.0103285910821373,HighVol,4
2023-11-07,-0.0015198370160633,0.0270066151122436,HighVol,4
2023-11-08,-0.0017377940194026,0.0284275718881208,HighVol,4
2023-11-09,0.0002293229481584,0.0377788906633129,HighVol,4
2023-11-10,0.0032494410993252,0.0231043785936377,HighVol,4
2023-11-13,0.002146980289166,0.031963499461715,HighVol,4
2023-11-14,-0.0028604642495474,0.0101173584314768,HighVol,4
2023-11-15,-0.0034535510783352,0.0118750983180306,HighVol,4
2023-11-16,-0.0032977575186704,0.011260869339646,HighVol,4
2023-11-17,0.0010059391093052,0.0081856163555755,HighVol,4
2023-11-20,-0.0029564562370731,0.00147488454034,HighVol,4
2023-11-21,0.0018129355731442,0.0029563514060844,HighVol,4
2023-11-22,0.0061371596523723,0.0030329450534691,HighVol,4
2023-11-24,0.0067796102483493,0.0083463539653587,LowVol,4
2023-11-27,0.0064925963987453,0.0048628535014594,LowVol,4
2023-11-28,0.0065406851351792,0.0036708528937534,LowVol,4
2023-11-29,0.006132179556718,0.0003300225995699,LowVol,4
2023-11-30,0.0029116956467013,0.0040096821634398,LowVol,4
2023-12-01,0.0003990663133545,0.002395923073591,LowVol,4
2023-12-04,0.0012222991155884,0.0116051766872131,LowVol,4
2023-12-05,0.0013190786312236,0.0164258258522744,LowVol,4
2023-12-06,0.0018573282011329,0.0346115101087354,LowVol,4
2023-12-07,0.0012222991155884,0.0300722056700522,LowVol,4
2023-12-08,0.0013190786312236,0.0239739156028233,LowVol,4
2023-12-11,0.0012222991155884,0.0257442635863203,LowVol,4
2023-12-12,0.0009880353875616,0.0272896357455181,LowVol,4
2023-12-13,0.0005474185719972,-0.0007256412055788,LowVol,4
2023-12-14,-0.0004517974329222,0.0055220671696245,LowVol,4
2023-12-15,0.0007477646467326,0.0092046464196107,LowVol,4
2023-12-18,-0.0026241488837696,0.0077970338578869,LowVol,4
2023-12-19,-0.0025694933504154,0.0035171004293654,LowVol,4
2023-12-20,0.0016709747953199,0.0180027395122883,LowVol,4
2023-12-21,0.001728231859084,0.0055215368602372,LowVol,4
2023-12-22,0.0018252055125296,-0.0021113669398434,LowVol,4
2023-12-26,0.0021603379784503,-0.0144223746613114,LowVol,4
2023-12-27,0.0019219850281648,-0.0193700076419929,LowVol,4
2023-12-28,0.001305388949631,-0.0183977646294878,LowVol,4
2023-12-29,0.0011852094272036,-0.0014938284743616,LowVol,4
2024-01-02,0.0013747559865361,0.002602389648868,LowVol,4
2024-01-03,0.0033634026480927,0.0165746123121246,LowVol,5
2024-01-04,0.0034732079967087,0.0194101651642226,LowVol,5
2024-01-05,0.0031639842715393,0.0187212208168543,LowVol,5
2024-01-08,0.0022047585226509,0.0006953365880852,LowVol,5
2024-01-09,0.001632083359614,-0.0033551191955303,LowVol,5
2024-01-10,0.0014996299634703,-0.0001469129932041,LowVol,5
2024-01-11,0.0012572548970293,0.0127637028393241,LowVol,5
2024-01-12,0.0016162518160769,0.0142024559622562,LowVol,5
2024-01-16,0.0011703269433905,0.0209082900045629,LowVol,5
2024-01-17,0.0021164867496493,0.0277371525209231,LowVol,5
2024-01-18,0.0015910149933705,0.0242187378867217,LowVol,5
2024-01-19,0.0004166809038295,0.0103228692269305,LowVol,5
2024-01-22,0.0012738629509875,0.01617527405755,LowVol,5
2024-01-23,0.0016162518160769,0.0124366515719747,LowVol,5
2024-01-24,0.001078110778607,-0.0051712163495439,LowVol,5
2024-01-25,0.0010470810339956,0.0023974659280519,LowVol,5
2024-01-26,0.0012987409793151,0.0142384870141771,LowVol,5
2024-01-29,0.0022417787408324,0.0026055045354913,LowVol,5
2024-01-30,0.0022417787408324,0.0062948759117038,LowVol,5
2024-01-31,0.0008201537140772,0.0315192523792844,LowVol,5
2024-02-01,0.0017838211355625,0.0186426168349465,LowVol,5
2024-02-02,0.0022923965860449,0.0138565260945591,LowVol,5
2024-02-05,0.0019438373559208,0.0171151319692604,LowVol,5
2024-02-06,0.0020860474886461,0.0002022562969137,LowVol,5
2024-02-07,0.0015761537514755,0.000943650775367,LowVol,5
2024-02-08,0.0022367963522742,0.0074048707877711,LowVol,5
2024-02-09,0.0016465358040108,-0.0033717652515233,LowVol,5
2024-02-12,0.0023496049891281,-0.0084235130929299,LowVol,5
2024-02-13,0.0015727258509881,0.0063350431712057,LowVol,5
2024-02-14,0.0020355657765696,0.0179112004891184,LowVol,5
2024-02-15,0.0014778897821788,0.0116331528825244,LowVol,5
2024-02-16,0.0021930120335694,0.0129725413199381,LowVol,5
2024-02-20,0.0024044153903458,0.0204725449938427,LowVol,5
2024-02-21,0.00195543500441,0.0182016652549692,LowVol,5
2024-02-22,0.0020324154486841,0.0011427396202079,HighVol,5
2024-02-23,0.0017544833771178,0.0098455383821483,HighVol,5
2024-02-26,0.0019260312682878,0.0124706480428746,HighVol,5
2024-02-27,0.0018132226314339,0.0004932819635425,HighVol,5
2024-02-28,0.0015837921419733,0.0068935371435896,HighVol,5
2024-02-29,0.0019007444772368,0.013246019857892,LowVol,5
2024-03-01,0.0009989962167764,-0.0022033401663462,LowVol,5
2024-03-04,0.0018368867012264,-0.0019910447477258,LowVol,5
2024-03-05,0.0007797211283354,0.0189281880435188,LowVol,5
2024-03-06,0.001184574696946,0.0122021520069286,LowVol,5
2024-03-07,0.0013700635338832,0.0002719949504448,LowVol,5
2024-03-08,0.0008919448090627,-0.0005978982512582,LowVol,5
2024-03-11,0.0019358168622786,0.0062069652499965,LowVol,5
2024-03-12,0.0010520386238667,0.0010299935509057,LowVol,5
2024-03-13,0.0014778897821788,0.0118749445153707,LowVol,5
2024-03-14,0.0011033033394096,0.0172298027846322,LowVol,5
2024-03-15,0.0011328275075284,0.0223210572630896,LowVol,5
2024-03-18,0.001184574696946,0.0134735080082062,LowVol,5
2024-03-19,0.0019277395282739,0.0060112800456131,LowVol,5
2024-03-20,0.0012352422345504,0.0051683325508364,LowVol,5
2024-03-21,0.0015027678105063,0.0016659486646781,LowVol,5
2024-03-22,0.0009442123755711,0.0018228077420683,LowVol,5
2024-03-25,0.0017290604529308,-0.0017892670987341,LowVol,5
2024-03-26,0.0012774793969815,0.001156349899567,LowVol,5
2024-03-27,0.0012352422345504,-0.0193053010232835,LowVol,5
2024-03-28,0.0010654531766669,-0.0088707215021257,LowVol,5
2024-04-01,0.0016813160344105,-0.006588077741262,LowVol,5
2024-04-02,0.0017647573412262,0.000925111010301,LowVol,5
2024-04-03,0.0017085848387625,-0.0101846049784122,LowVol,5
2024-04-04,0.0021887768168927,0.0096086500084968,LowVol,5
2024-04-05,0.0024012446754987,-0.0146210005437172,LowVol,5
2024-04-08,0.0025362459066199,-0.0275099782852212,LowVol,5
2024-04-09,0.0013608889519682,-0.0304051548317344,LowVol,5
2024-04-10,0.0027088489930824,-0.026394636581951,LowVol,5
2024-04-11,0.0008552136956385,-0.0356755937179444,LowVol,5
2024-04-12,0.003477785714919,-0.0307135105090051,LowVol,5
2024-04-15,0.0043403619089695,-0.0093765858347585,LowVol,5
2024-04-16,0.002973406671801,0.0042102494362568,LowVol,5
2024-04-17,0.0082557895374655,0.0097094241729354,LowVol,5
2024-04-18,0.0057080952096727,0.0079476376463996,LowVol,5
2024-04-19,0.0079631147013899,0.0264561413058441,LowVol,5
2024-04-22,0.004135988139157,0.0206915124534783,LowVol,5
2024-04-23,-0.0026439101496536,-0.0072579421531492,LowVol,5
2024-04-24,0.0018002176757402,-0.0100117479228748,LowVol,5
2024-04-25,-0.0032126674910003,0.0030587003679367,LowVol,5
2024-04-26,0.000861870233908,0.0059615133101658,LowVol,5
2024-04-29,0.0010869687499197,0.0127631843000715,LowVol,5
2024-04-30,0.0009308103542618,0.0302003276182347,HighVol,5
2024-05-01,0.0017886272187454,0.0336562875219945,HighVol,5
2024-05-02,0.001062378430931,0.0299785325066552,HighVol,5
2024-05-03,0.0008281632242481,0.0186782167566617,HighVol,5
2024-05-06,0.0019492086903166,0.0084016600072149,HighVol,5
2024-05-07,0.001721137669079,0.0119115596678553,HighVol,5
2024-05-08,0.001721137669079,0.0243434797676589,HighVol,5
2024-05-09,0.0022338559569806,0.0163789586550364,HighVol,5
2024-05-10,0.0020073658628136,0.0165310113063783,LowVol,5
2024-05-13,0.0023496049891281,0.0175652616835864,LowVol,5
2024-05-14,0.0019699530531167,0.0154024001691792,LowVol,5
2024-05-15,0.0012320621683123,9.42981114702146e-05,LowVol,5
2024-05-16,0.0020154860984079,-0.0051634193594969,LowVol,5
2024-05-17,0.0017024435769498,-1.88240241431048e-05,LowVol,5
2024-05-20,0.0022417787408324,-0.0004713599183007,LowVol,5
2024-05-21,0.0022417787408324,-0.0098991120101581,LowVol,5
2024-05-22,0.0022371645372421,-0.013627099266082,LowVol,5
2024-05-23,0.0022436795711738,0.002680617844694,LowVol,5
2024-05-24,0.002334324952238,-0.0030977349892156,LowVol,5
2024-05-28,0.0025637554416985,-0.0026801864607164,LowVol,5
2024-05-29,0.003114543121811,0.0162895998764716,LowVol,5
2024-05-30,0.0035705198284124,0.0230573083395202,LowVol,5
2024-05-31,0.0009364557396951,0.0125907636909341,LowVol,5
2024-06-03,0.0017921478066756,0.0148920546928748,LowVol,5
2024-06-04,0.0023551715569145,0.0162001380113248,LowVol,5
2024-06-05,0.0011648472607206,0.0125125294111441,LowVol,5
2024-06-06,0.0016162518160769,0.014570144966377,LowVol,5
2024-06-07,0.0012983191513912,0.0164229856066171,LowVol,5
2024-06-10,0.0014996299634703,0.0213566432338976,LowVol,5
2024-06-11,0.0014996299634703,0.021491644122916,LowVol,5
2024-06-12,0.0007542006761396,0.0104180307644354,LowVol,5
2024-06-13,0.0010767484486503,0.0070357801219336,LowVol,5
2024-06-14,0.0013700635338832,0.0031522123863145,LowVol,5
2024-06-17,0.0015896349400959,-0.0009363865515505,LowVol,5
2024-06-18,0.001902677461554,-0.0022242386356753,LowVol,5
2024-06-20,0.0008869049527627,0.002070900614876,LowVol,5
2024-06-21,0.0007542006761396,-0.0005327633389057,LowVol,5
2024-06-24,0.001517644788347,0.0047904758253822,LowVol,5
2024-06-25,0.0021151702627265,0.00767219491609,LowVol,5
2024-06-26,0.0021398436934699,0.0109070642623303,LowVol,5
2024-06-27,0.002080668538586,0.0151361222956507,LowVol,5
2024-06-28,0.001526816302722,0.0203228455152384,LowVol,5
2024-07-01,0.0013700635338832,0.0192174261338846,LowVol,5
2024-07-02,0.0013700635338832,0.0224223116021213,LowVol,5
2024-07-03,0.0017290604529308,0.0091029229419399,LowVol,5
2024-07-05,0.0015895172139144,0.0096460870933667,LowVol,5
2024-07-08,0.0013868213266164,0.0112557067298397,LowVol,5
2024-07-09,0.0016162518160769,0.0162640156349658,LowVol,5
2024-07-10,0.0014259009188613,-0.0078031065498098,LowVol,5
2024-07-11,0.0015621993781474,-0.006864521721166,LowVol,5
2024-07-12,0.0012352422345504,-0.0196434110256953,LowVol,5
2024-07-15,0.0010259912678136,-0.0122522252673675,LowVol,5
2024-07-16,0.0015387095557152,-0.0196151998939898,LowVol,5
2024-07-17,0.0022996329943599,-0.0282076845747246,LowVol,5
2024-07-18,0.0022046178236264,-0.0257844178786645,LowVol,5
2024-07-19,0.0027259609161203,-0.0082880354064727,LowVol,5
2024-07-22,0.0028309611315548,-0.0178310085846579,LowVol,5
2024-07-23,0.0033837173570288,-0.0212719675317613,LowVol,5
2024-07-24,0.0033997914245773,0.0177004339307051,HighVol,5
2024-07-25,0.0069287144596337,0.0085437354681996,HighVol,5
2024-07-26,0.0036635779407529,-0.0211958753327187,HighVol,5
2024-07-29,0.0038681322696154,-0.0502607999915586,HighVol,5
2024-07-30,0.0039991223959305,-0.0366238036567664,HighVol,5
2024-07-31,-0.0005748421020832,-0.0583686261396052,HighVol,5
2024-08-01,0.0021877505876603,-0.0227620006692033,HighVol,5
2024-08-02,0.0064413947893289,0.000168598850925,HighVol,5
2024-08-05,0.0090897250728879,0.0307125430261447,HighVol,5
2024-08-06,0.0010647831965589,0.0380925600076103,HighVol,5
2024-08-07,0.0067376735781123,0.0483745888775819,HighVol,5
2024-08-08,-0.0005838345451686,0.0422501347857422,HighVol,5
2024-08-09,0.0024586559726792,0.0400010128292882,HighVol,5
2024-08-12,0.0016747638062826,0.0493931899347197,HighVol,5
2024-08-13,0.0006809526431064,0.0307356185133447,HighVol,5
2024-08-14,0.0018117189872332,0.0310252764204521,HighVol,5
